class,ROCAUC,n_positives,n_negatives
Amikacin,0.7714243531227112,137,794
Amoxicillin-Clavulanic acid,0.7623791694641113,1551,1089
Ampicillin,0.8359299898147583,2855,625
Ampicillin-Amoxicillin,0.8613618016242981,1219,48
Cefazolin,0.8242424130439758,111,55
Cefepime,0.7392922639846802,975,1800
Cefpodoxime,0.6367137432098389,41,38
Ceftazidime,0.7517557740211487,1367,2032
Ceftriaxone,0.7114102244377136,1210,1689
Cefuroxime,0.9172754287719727,956,118
Ciprofloxacin,0.7565739154815674,2460,3552
Clindamycin,0.7851955890655518,1289,504
Colistin,0.8698924779891968,186,445
Cotrimoxazole,0.7376635074615479,3128,3719
Ertapenem,0.7640020847320557,18,859
Erythromycin,0.7877983450889587,1142,362
Fosfomycin,0.7479425668716431,402,746
Fosfomycin-Trometamol,0.70652174949646,22,46
Fusidic acid,0.7905736565589905,138,121
Gentamicin,0.8448129296302795,3229,1793
Imipenem,0.8310184478759766,2804,3280
Levofloxacin,0.8018848896026611,613,704
Meropenem,0.7634859085083008,784,3194
Mupirocin,0.8943089246749878,9,41
Nitrofurantoin,0.6972096562385559,39,204
Norfloxacin,0.6440507769584656,34,88
Oxacillin,0.771771252155304,434,273
Penicillin,0.8431358337402344,430,31
Piperacillin-Tazobactam,0.7477267980575562,2117,2585
Rifampicin,0.7393370270729065,66,746
Teicoplanin,0.6694215536117554,3,121
Tetracycline,0.7444438934326172,314,464
Tobramycin,0.7486544251441956,155,531
Vancomycin,0.8013878464698792,174,1991
micro,0.8198864459991455,,
macro,0.7735470358063193,,
