class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5498242974281311,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8683664798736572,0.5838673200150772,1549,1104
Ampicillin,0.9604291915893555,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9927493333816528,0.965675057208238,1266,45
Cefazolin,0.8664478659629822,0.6137566137566137,116,73
Cefepime,0.7264399528503418,0.36264929424538545,1002,1761
Cefpodoxime,0.849736213684082,0.6266666666666667,47,28
Ceftazidime,0.7917048335075378,0.4172205438066465,1381,1929
Ceftriaxone,0.7526916861534119,0.411663807890223,1200,1715
Cefuroxime,0.9840186834335327,0.8656015037593985,921,143
Ciprofloxacin,0.7726504802703857,0.41777032690695726,2492,3473
Clindamycin,0.9318961501121521,0.7289256198347107,1323,492
Colistin,0.8799781203269958,0.2913907284768212,176,428
Cotrimoxazole,0.8033527135848999,0.46289034132171386,3187,3698
Ertapenem,0.23112785816192627,0.028604118993135013,25,849
Erythromycin,0.9337197542190552,0.7590673575129534,1172,372
Fosfomycin,0.7249370217323303,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.7191717624664307,0.44642857142857145,25,31
Fusidic acid,0.7110303640365601,0.5353159851301115,144,125
Gentamicin,0.9344902634620667,0.6403066370788784,3174,1783
Imipenem,0.902440071105957,0.4741207697412077,2858,3170
Levofloxacin,0.8712645769119263,0.5118592195868401,669,638
Meropenem,0.6438565254211426,0.2069399044505909,823,3154
Mupirocin,0.971428632736206,0.22727272727272727,10,34
Nitrofurantoin,0.4127819240093231,0.1134453781512605,27,211
Norfloxacin,0.6127564311027527,0.27927927927927926,31,80
Oxacillin,0.8920005559921265,0.6119610570236439,440,279
Penicillin,0.9881053566932678,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.7854248881340027,0.460930828351836,2159,2525
Rifampicin,0.5029723048210144,0.06987951807228916,58,772
Teicoplanin,0.310743123292923,0.055944055944055944,8,135
Tetracycline,0.725507378578186,0.4,316,474
Tobramycin,0.6121556162834167,0.2283464566929134,145,490
Vancomycin,0.6491104960441589,0.07452030343596609,167,2074
micro,0.8657567501068115,0.4721611101709257,,
macro,0.7607444384518791,NaN,,
