class,ROCAUC,n_positives,n_negatives
Amikacin,0.7787061929702759,128,777
Amoxicillin-Clavulanic acid,0.8323755860328674,1544,1086
Ampicillin,0.8991430997848511,2852,629
Ampicillin-Amoxicillin,0.8227009177207947,1207,41
Cefazolin,0.8530501127243042,109,57
Cefepime,0.8268278241157532,1010,1758
Cefpodoxime,0.7633769512176514,58,29
Ceftazidime,0.8278893232345581,1366,1978
Ceftriaxone,0.8023202419281006,1215,1719
Cefuroxime,0.8212191462516785,936,121
Ciprofloxacin,0.8293329477310181,2519,3523
Clindamycin,0.8430696725845337,1296,524
Colistin,0.9769721031188965,189,440
Cotrimoxazole,0.8278383016586304,3108,3639
Ertapenem,0.7595604062080383,29,844
Erythromycin,0.8386564254760742,1159,347
Fosfomycin,0.8361255526542664,371,775
Fosfomycin-Trometamol,0.6789215803146362,34,36
Fusidic acid,0.7663357853889465,117,124
Gentamicin,0.9348896741867065,3178,1862
Imipenem,0.9608269333839417,2824,3150
Levofloxacin,0.805585503578186,617,627
Meropenem,0.8914213180541992,849,3164
Mupirocin,0.9983277320861816,13,46
Nitrofurantoin,0.7282840609550476,34,193
Norfloxacin,0.6303350925445557,35,81
Oxacillin,0.83942711353302,420,261
Penicillin,0.7186858654022217,474,35
Piperacillin-Tazobactam,0.8299809694290161,2120,2560
Rifampicin,0.8075376749038696,52,746
Teicoplanin,0.7308270335197449,5,133
Tetracycline,0.7920349836349487,316,461
Tobramycin,0.7752268314361572,153,515
Vancomycin,0.9608800411224365,189,2022
micro,0.8902280330657959,,
macro,0.8231968529084149,,
