class,ROCAUC,n_positives,n_negatives
Amikacin,0.9314982891082764,1075,5421
Amoxicillin-Clavulanic acid,0.902845561504364,4254,5986
Ampicillin,0.9153590202331543,9978,5636
Ampicillin-Amoxicillin,0.9212271571159363,5536,1019
Cefazolin,0.927126407623291,975,1189
Cefepime,0.9215497374534607,3567,8056
Cefpodoxime,0.8705440163612366,518,911
Ceftazidime,0.8810620903968811,4409,11920
Ceftriaxone,0.8923227787017822,3712,10180
Cefuroxime,0.9302880764007568,6471,1774
Ciprofloxacin,0.8847466707229614,6658,16406
Clindamycin,0.8959782123565674,5726,5648
Colistin,0.9840628504753113,785,3593
Cotrimoxazole,0.8831924200057983,7923,17280
Ertapenem,0.8409556150436401,137,5429
Erythromycin,0.8853067755699158,5710,4602
Fosfomycin,0.8720024228096008,1823,6882
Fosfomycin-Trometamol,0.7565993666648865,294,995
Fusidic acid,0.8710725903511047,856,1912
Gentamicin,0.9624252319335938,9207,11434
Imipenem,0.9762825965881348,7718,15763
Levofloxacin,0.930626392364502,3332,5817
Meropenem,0.9368636608123779,2349,15915
Mupirocin,0.9679732918739319,131,1243
Nitrofurantoin,0.8662065863609314,403,3108
Norfloxacin,0.7973328232765198,262,1498
Oxacillin,0.9068820476531982,2776,3989
Penicillin,0.9191595911979675,2967,1008
Piperacillin-Tazobactam,0.8791671991348267,6304,13567
Rifampicin,0.8491743803024292,280,7051
Teicoplanin,0.9177254438400269,69,1800
Tetracycline,0.8584363460540771,1780,5327
Tobramycin,0.9211791157722473,1231,4364
Vancomycin,0.9675303101539612,638,12531
micro,0.9329562187194824,,
macro,0.9007266198887545,,
