class,ROCAUC,n_positives,n_negatives
Amikacin,0.8268458843231201,150,744
Amoxicillin-Clavulanic acid,0.8191677331924438,1523,1082
Ampicillin,0.8670775890350342,2848,652
Ampicillin-Amoxicillin,0.8418945074081421,1225,53
Cefazolin,0.8361291885375977,127,69
Cefepime,0.8093963861465454,1029,1723
Cefpodoxime,0.7398873567581177,63,31
Ceftazidime,0.814886748790741,1373,1962
Ceftriaxone,0.8140132427215576,1213,1658
Cefuroxime,0.8869291543960571,954,138
Ciprofloxacin,0.8223392963409424,2443,3542
Clindamycin,0.8483561277389526,1337,482
Colistin,0.9871824383735657,180,433
Cotrimoxazole,0.8363649249076843,3147,3670
Ertapenem,0.7358163595199585,35,840
Erythromycin,0.8071762919425964,1227,301
Fosfomycin,0.8211067914962769,404,722
Fosfomycin-Trometamol,0.7990298867225647,39,37
Fusidic acid,0.7858896255493164,152,134
Gentamicin,0.9253955483436584,3212,1723
Imipenem,0.9558291435241699,2813,3192
Levofloxacin,0.8591383695602417,586,646
Meropenem,0.8884912729263306,815,3194
Mupirocin,0.9662697911262512,12,42
Nitrofurantoin,0.5356394052505493,27,212
Norfloxacin,0.6933332681655884,36,100
Oxacillin,0.8262683153152466,433,248
Penicillin,0.8564550280570984,458,39
Piperacillin-Tazobactam,0.812502384185791,2119,2525
Rifampicin,0.7744989395141602,63,731
Teicoplanin,0.9148629307746887,11,126
Tetracycline,0.8201088309288025,305,443
Tobramycin,0.8178591132164001,176,493
Vancomycin,0.943608283996582,196,2046
micro,0.8896245360374451,,
macro,0.8320514752584345,,
