class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8616037964820862,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.872734010219574,0.41498447204968947,4276,6028
Ampicillin,0.9514830112457275,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9813758730888367,0.8472582862379716,5547,1000
Cefazolin,0.9081295132637024,0.44910461828463716,953,1169
Cefepime,0.8462337851524353,0.2985215746948599,3473,8161
Cefpodoxime,0.7651631832122803,0.36101578586135896,526,931
Ceftazidime,0.7967848181724548,0.265748502994012,4438,12262
Ceftriaxone,0.7635550498962402,0.2661428571428571,3726,10274
Cefuroxime,0.9832563400268555,0.792152704135737,6723,1764
Ciprofloxacin,0.8027510046958923,0.2853767505799467,6643,16635
Clindamycin,0.9000633358955383,0.49936902830358754,5540,5554
Colistin,0.9623057842254639,0.17572175494430553,773,3626
Cotrimoxazole,0.7856323719024658,0.3138343969116836,7967,17419
Ertapenem,0.31201255321502686,0.017686338206099984,98,5443
Erythromycin,0.8978344202041626,0.5480797564089972,5580,4601
Fosfomycin,0.7515411376953125,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5810703039169312,0.23431594860166288,310,1013
Fusidic acid,0.7751928567886353,0.324812030075188,864,1796
Gentamicin,0.9512521028518677,0.4487523992322457,9352,11488
Imipenem,0.9417683482170105,0.3204132196699282,7630,16183
Levofloxacin,0.9123769998550415,0.361869804598942,3352,5911
Meropenem,0.7259058952331543,0.12428641330941119,2286,16107
Mupirocin,0.9616269469261169,0.11169024571854058,150,1193
Nitrofurantoin,0.7375319600105286,0.10782947896349958,387,3202
Norfloxacin,0.49762535095214844,0.15739710789766406,283,1515
Oxacillin,0.8758857846260071,0.408880941737446,2744,3967
Penicillin,0.9610854983329773,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.7957927584648132,0.3130145818867176,6311,13851
Rifampicin,0.5492656230926514,0.03983402489626556,288,6942
Teicoplanin,0.5526083707809448,0.0356359649122807,65,1759
Tetracycline,0.7181098461151123,0.2466139954853273,1748,5340
Tobramycin,0.8501529693603516,0.22575488454706927,1271,4359
Vancomycin,0.7316915988922119,0.046249118131222074,590,12167
micro,0.8844175338745117,0.33232045954608325,,
macro,0.8018059765591341,NaN,,
