class,ROCAUC,n_positives,n_negatives
Amikacin,0.928239643573761,1075,5421
Amoxicillin-Clavulanic acid,0.8701205253601074,4254,5986
Ampicillin,0.8933384418487549,9978,5636
Ampicillin-Amoxicillin,0.9150478839874268,5536,1019
Cefazolin,0.9195230007171631,975,1189
Cefepime,0.8993688821792603,3567,8056
Cefpodoxime,0.862591028213501,518,911
Ceftazidime,0.8518531322479248,4409,11920
Ceftriaxone,0.866694450378418,3712,10180
Cefuroxime,0.931635856628418,6471,1774
Ciprofloxacin,0.8485011458396912,6658,16406
Clindamycin,0.8776702880859375,5726,5648
Colistin,0.957913875579834,785,3593
Cotrimoxazole,0.8484136462211609,7923,17280
Ertapenem,0.8189891576766968,137,5429
Erythromycin,0.8693119883537292,5710,4602
Fosfomycin,0.8531866669654846,1823,6882
Fosfomycin-Trometamol,0.7552421689033508,294,995
Fusidic acid,0.8591061234474182,856,1912
Gentamicin,0.9294372200965881,9207,11434
Imipenem,0.9428129196166992,7718,15763
Levofloxacin,0.9207719564437866,3332,5817
Meropenem,0.9040827751159668,2349,15915
Mupirocin,0.959117591381073,131,1243
Nitrofurantoin,0.8568283319473267,403,3108
Norfloxacin,0.7993635535240173,262,1498
Oxacillin,0.8932408690452576,2776,3989
Penicillin,0.9171108603477478,2967,1008
Piperacillin-Tazobactam,0.8495442867279053,6304,13567
Rifampicin,0.8367267847061157,280,7051
Teicoplanin,0.901557981967926,69,1800
Tetracycline,0.8430296182632446,1780,5327
Tobramycin,0.9164193868637085,1231,4364
Vancomycin,0.9330450892448425,638,12531
micro,0.9124533534049988,,
macro,0.8832305038676542,,
