class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8552850484848022,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8799154758453369,0.4154296875,4254,5986
Ampicillin,0.9495047330856323,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.983434796333313,0.8445461479786422,5536,1019
Cefazolin,0.8996376991271973,0.45055452865064693,975,1189
Cefepime,0.8581622838973999,0.3068915082164673,3567,8056
Cefpodoxime,0.83388352394104,0.3624912526242127,518,911
Ceftazidime,0.8173545002937317,0.27001041092534755,4409,11920
Ceftriaxone,0.7970267534255981,0.26720414627123523,3712,10180
Cefuroxime,0.9688799381256104,0.7848392965433596,6471,1774
Ciprofloxacin,0.8172300457954407,0.2886749913284773,6658,16406
Clindamycin,0.9101935625076294,0.5034288728679445,5726,5648
Colistin,0.9669069647789001,0.17930561900411146,785,3593
Cotrimoxazole,0.810916543006897,0.3143673372217593,7923,17280
Ertapenem,0.35746756196022034,0.02461372619475386,137,5429
Erythromycin,0.9086735248565674,0.5537238169123352,5710,4602
Fosfomycin,0.7451660633087158,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5242552757263184,0.22808378588052755,294,995
Fusidic acid,0.7665570378303528,0.3092485549132948,856,1912
Gentamicin,0.9590612053871155,0.4460539702533792,9207,11434
Imipenem,0.9506166577339172,0.32869128231335976,7718,15763
Levofloxacin,0.9132188558578491,0.3641928079571538,3332,5817
Meropenem,0.7580394744873047,0.1286136662286465,2349,15915
Mupirocin,0.9330396056175232,0.09534206695778748,131,1243
Nitrofurantoin,0.7152209281921387,0.11478211335801766,403,3108
Norfloxacin,0.5109229683876038,0.14886363636363636,262,1498
Oxacillin,0.8735536932945251,0.41034737620103473,2776,3989
Penicillin,0.9681907892227173,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8175991773605347,0.31724623823662623,6304,13567
Rifampicin,0.47318628430366516,0.03819397080889374,280,7051
Teicoplanin,0.5744419693946838,0.03691813804173355,69,1800
Tetracycline,0.7241377234458923,0.2504572956240326,1780,5327
Tobramycin,0.8488671779632568,0.22001787310098303,1231,4364
Vancomycin,0.7552981376647949,0.048447110638621005,638,12531
micro,0.8934034705162048,0.3337931621230721,,
macro,0.8066425288424772,NaN,,
