class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5002648234367371,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8815335035324097,0.5828527489427143,1516,1085
Ampicillin,0.9701731204986572,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9954055547714233,0.9664268585131894,1209,42
Cefazolin,0.9289267063140869,0.6666666666666666,116,58
Cefepime,0.7787766456604004,0.3596938775510204,987,1757
Cefpodoxime,0.842154860496521,0.5945945945945946,44,30
Ceftazidime,0.8120161294937134,0.4047838086476541,1320,1941
Ceftriaxone,0.7808610200881958,0.41323172843782474,1193,1694
Cefuroxime,0.9812592267990112,0.871896722939424,878,129
Ciprofloxacin,0.7978877425193787,0.41021750126454226,2433,3498
Clindamycin,0.9523442387580872,0.7343073593073594,1357,491
Colistin,0.9336267709732056,0.3052959501557632,196,446
Cotrimoxazole,0.8338304758071899,0.45923065498291993,3092,3641
Ertapenem,0.32015928626060486,0.0390625,35,861
Erythromycin,0.9582719802856445,0.7791450777202072,1203,341
Fosfomycin,0.7358220815658569,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6826151609420776,0.4426229508196721,27,34
Fusidic acid,0.7987989187240601,0.4758364312267658,128,141
Gentamicin,0.9513612985610962,0.6361792739809369,3137,1794
Imipenem,0.9425175189971924,0.4727488151658768,2793,3115
Levofloxacin,0.8639458417892456,0.47593167701863354,613,675
Meropenem,0.7290431261062622,0.2013677811550152,795,3153
Mupirocin,0.9666666984558105,0.20408163265306123,10,39
Nitrofurantoin,0.5417460203170776,0.16216216216216217,36,186
Norfloxacin,0.5872708559036255,0.24107142857142858,27,85
Oxacillin,0.8804594278335571,0.6005665722379604,424,282
Penicillin,0.9883381128311157,0.914,457,43
Piperacillin-Tazobactam,0.825403094291687,0.45013123359580054,2058,2514
Rifampicin,0.23945923149585724,0.05134474327628362,42,776
Teicoplanin,0.47495976090431213,0.06474820143884892,9,130
Tetracycline,0.7446835041046143,0.41106719367588934,312,447
Tobramycin,0.5897367000579834,0.20864381520119224,140,531
Vancomycin,0.7265297770500183,0.08351457155284907,192,2107
micro,0.8885018229484558,0.4679961452375031,,
macro,0.7804955651654917,NaN,,
