class,ROCAUC,n_positives,n_negatives
Amikacin,0.7748645544052124,117,798
Amoxicillin-Clavulanic acid,0.8540909886360168,1516,1116
Ampicillin,0.885499894618988,2849,607
Ampicillin-Amoxicillin,0.8030166625976562,1266,42
Cefazolin,0.8549019694328308,135,51
Cefepime,0.8447657227516174,985,1793
Cefpodoxime,0.8867217302322388,43,31
Ceftazidime,0.8559211492538452,1325,2008
Ceftriaxone,0.8196086883544922,1210,1704
Cefuroxime,0.8798400163650513,933,119
Ciprofloxacin,0.826303243637085,2493,3490
Clindamycin,0.8767784237861633,1348,497
Colistin,0.9758533835411072,184,456
Cotrimoxazole,0.841701328754425,3118,3715
Ertapenem,0.7678259015083313,34,839
Erythromycin,0.8766665458679199,1216,340
Fosfomycin,0.8252200484275818,378,733
Fosfomycin-Trometamol,0.492176353931427,19,37
Fusidic acid,0.8469741344451904,141,137
Gentamicin,0.941887378692627,3183,1756
Imipenem,0.9614118337631226,2857,3144
Levofloxacin,0.8476569056510925,594,671
Meropenem,0.8958753943443298,908,3135
Mupirocin,1.0,7,42
Nitrofurantoin,0.7242424488067627,35,198
Norfloxacin,0.7964912056922913,30,76
Oxacillin,0.8580955862998962,448,246
Penicillin,0.7905448079109192,480,39
Piperacillin-Tazobactam,0.842711329460144,2074,2616
Rifampicin,0.8426125645637512,66,756
Teicoplanin,0.8681591749191284,3,134
Tetracycline,0.8227661848068237,296,464
Tobramycin,0.7595893144607544,171,508
Vancomycin,0.9613878130912781,197,2106
micro,0.8991905450820923,,
macro,0.84418125538265,,
