class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8640677332878113,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8838266134262085,0.41498447204968947,4276,6028
Ampicillin,0.9575624465942383,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9816796183586121,0.8472582862379716,5547,1000
Cefazolin,0.907395601272583,0.44910461828463716,953,1169
Cefepime,0.8568238019943237,0.2985215746948599,3473,8161
Cefpodoxime,0.766178548336029,0.36101578586135896,526,931
Ceftazidime,0.8161662817001343,0.265748502994012,4438,12262
Ceftriaxone,0.7748254537582397,0.2661428571428571,3726,10274
Cefuroxime,0.9830548763275146,0.792152704135737,6723,1764
Ciprofloxacin,0.8244425654411316,0.2853767505799467,6643,16635
Clindamycin,0.9059692621231079,0.49936902830358754,5540,5554
Colistin,0.9749428629875183,0.17572175494430553,773,3626
Cotrimoxazole,0.8105040788650513,0.3138343969116836,7967,17419
Ertapenem,0.3062690496444702,0.017686338206099984,98,5443
Erythromycin,0.9023338556289673,0.5480797564089972,5580,4601
Fosfomycin,0.7599103450775146,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5839467644691467,0.23431594860166288,310,1013
Fusidic acid,0.7711363434791565,0.324812030075188,864,1796
Gentamicin,0.9645565152168274,0.4487523992322457,9352,11488
Imipenem,0.9624941349029541,0.3204132196699282,7630,16183
Levofloxacin,0.917625904083252,0.361869804598942,3352,5911
Meropenem,0.7534688711166382,0.12428641330941119,2286,16107
Mupirocin,0.967339813709259,0.11169024571854058,150,1193
Nitrofurantoin,0.7379159331321716,0.10782947896349958,387,3202
Norfloxacin,0.4980418086051941,0.15739710789766406,283,1515
Oxacillin,0.8783835768699646,0.408880941737446,2744,3967
Penicillin,0.9605406522750854,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8132521510124207,0.3130145818867176,6311,13851
Rifampicin,0.5529608726501465,0.03983402489626556,288,6942
Teicoplanin,0.559158205986023,0.0356359649122807,65,1759
Tetracycline,0.7239236831665039,0.2466139954853273,1748,5340
Tobramycin,0.8524395823478699,0.22575488454706927,1271,4359
Vancomycin,0.7793453931808472,0.046249118131222074,590,12167
micro,0.895881712436676,0.33232045954608325,,
macro,0.8103671529713798,NaN,,
