class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5639133453369141,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8877136707305908,0.5759878419452887,1516,1116
Ampicillin,0.9732646942138672,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9929478168487549,0.9678899082568807,1266,42
Cefazolin,0.9345116019248962,0.7258064516129032,135,51
Cefepime,0.7633163928985596,0.3545716342692585,985,1793
Cefpodoxime,0.9223235845565796,0.581081081081081,43,31
Ceftazidime,0.8186045289039612,0.39753975397539754,1325,2008
Ceftriaxone,0.7729803323745728,0.4152367879203844,1210,1704
Cefuroxime,0.9806349277496338,0.8868821292775665,933,119
Ciprofloxacin,0.7956441044807434,0.4166805950192211,2493,3490
Clindamycin,0.9515306353569031,0.7306233062330624,1348,497
Colistin,0.9483299255371094,0.2875,184,456
Cotrimoxazole,0.8282504677772522,0.45631494219230206,3118,3715
Ertapenem,0.375443696975708,0.038946162657502864,34,839
Erythromycin,0.9594041109085083,0.781491002570694,1216,340
Fosfomycin,0.7375463843345642,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.5240160226821899,0.3392857142857143,19,37
Fusidic acid,0.8618019819259644,0.5071942446043165,141,137
Gentamicin,0.9593822956085205,0.644462441789836,3183,1756
Imipenem,0.9454872608184814,0.4760873187802033,2857,3144
Levofloxacin,0.8394696712493896,0.46956521739130436,594,671
Meropenem,0.7266112565994263,0.22458570368538214,908,3135
Mupirocin,0.8357142806053162,0.14285714285714285,7,42
Nitrofurantoin,0.3846818506717682,0.15021459227467812,35,198
Norfloxacin,0.610126793384552,0.2830188679245283,30,76
Oxacillin,0.9097603559494019,0.6455331412103746,448,246
Penicillin,0.9816087484359741,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.8293930292129517,0.4422174840085288,2074,2616
Rifampicin,0.4878477454185486,0.08029197080291971,66,756
Teicoplanin,0.35999998450279236,0.021897810218978103,3,134
Tetracycline,0.7323154211044312,0.3894736842105263,296,464
Tobramycin,0.5978674292564392,0.25184094256259204,171,508
Vancomycin,0.7556174993515015,0.08554059921841077,197,2106
micro,0.8894648551940918,0.47122020195810216,,
macro,0.7808253484613755,NaN,,
