class,ROCAUC,n_positives,n_negatives
Amikacin,0.7864457368850708,137,794
Amoxicillin-Clavulanic acid,0.7839707136154175,1551,1089
Ampicillin,0.8595104217529297,2855,625
Ampicillin-Amoxicillin,0.864181637763977,1219,48
Cefazolin,0.8162162899971008,111,55
Cefepime,0.7582147717475891,975,1800
Cefpodoxime,0.6578947305679321,41,38
Ceftazidime,0.7885085940361023,1367,2032
Ceftriaxone,0.7275971174240112,1210,1689
Cefuroxime,0.9098557233810425,956,118
Ciprofloxacin,0.7851400971412659,2460,3552
Clindamycin,0.8068547248840332,1289,504
Colistin,0.9195963740348816,186,445
Cotrimoxazole,0.771793007850647,3128,3719
Ertapenem,0.76924067735672,18,859
Erythromycin,0.8089375495910645,1142,362
Fosfomycin,0.7907713651657104,402,746
Fosfomycin-Trometamol,0.7430830001831055,22,46
Fusidic acid,0.7996766567230225,138,121
Gentamicin,0.8854042887687683,3229,1793
Imipenem,0.8954925537109375,2804,3280
Levofloxacin,0.8263105750083923,613,704
Meropenem,0.8143445253372192,784,3194
Mupirocin,0.9728996753692627,9,41
Nitrofurantoin,0.7351683974266052,39,204
Norfloxacin,0.643048107624054,34,88
Oxacillin,0.7952093482017517,434,273
Penicillin,0.8438109755516052,430,31
Piperacillin-Tazobactam,0.7734657526016235,2117,2585
Rifampicin,0.7615566253662109,66,746
Teicoplanin,0.8044077157974243,3,121
Tetracycline,0.7714041471481323,314,464
Tobramycin,0.7618249654769897,155,531
Vancomycin,0.8736440539360046,174,1991
micro,0.8473155498504639,,
macro,0.8031023793360766,,
