class,ROCAUC,n_positives,n_negatives
Amikacin,0.8031843900680542,132,786
Amoxicillin-Clavulanic acid,0.841360330581665,1492,1142
Ampicillin,0.8773527145385742,2807,646
Ampicillin-Amoxicillin,0.8550925850868225,1260,36
Cefazolin,0.866750955581665,113,70
Cefepime,0.8542914986610413,976,1787
Cefpodoxime,0.7475000023841858,40,30
Ceftazidime,0.8492874503135681,1377,2022
Ceftriaxone,0.8361939787864685,1202,1749
Cefuroxime,0.8536469340324402,922,128
Ciprofloxacin,0.840181827545166,2565,3505
Clindamycin,0.8666199445724487,1300,500
Colistin,0.976071298122406,189,444
Cotrimoxazole,0.8299259543418884,3220,3716
Ertapenem,0.8536903262138367,36,831
Erythromycin,0.8495373725891113,1162,351
Fosfomycin,0.8159348368644714,396,753
Fosfomycin-Trometamol,0.7509881258010864,23,33
Fusidic acid,0.7572131156921387,122,150
Gentamicin,0.9410629272460938,3235,1782
Imipenem,0.9631606936454773,2892,3184
Levofloxacin,0.8604504466056824,611,661
Meropenem,0.901348888874054,807,3266
Mupirocin,1.0,11,43
Nitrofurantoin,0.7351688742637634,38,173
Norfloxacin,0.7611111402511597,27,80
Oxacillin,0.866818368434906,425,274
Penicillin,0.8088851571083069,453,40
Piperacillin-Tazobactam,0.8423982858657837,2117,2626
Rifampicin,0.8151044249534607,57,781
Teicoplanin,0.869918704032898,7,123
Tetracycline,0.779654324054718,318,472
Tobramycin,0.8200457096099854,165,517
Vancomycin,0.9693677425384521,171,2041
micro,0.9012810587882996,,
macro,0.84880350968417,,
