class,ROCAUC,n_positives,n_negatives
Amikacin,0.8088766932487488,137,794
Amoxicillin-Clavulanic acid,0.8157259821891785,1551,1089
Ampicillin,0.8959764242172241,2855,625
Ampicillin-Amoxicillin,0.8578923940658569,1219,48
Cefazolin,0.7968877553939819,111,55
Cefepime,0.8020148277282715,975,1800
Cefpodoxime,0.6893453001976013,41,38
Ceftazidime,0.8339004516601562,1367,2032
Ceftriaxone,0.7661865949630737,1210,1689
Cefuroxime,0.8992003798484802,956,118
Ciprofloxacin,0.8345683813095093,2460,3552
Clindamycin,0.8316524028778076,1289,504
Colistin,0.9651201963424683,186,445
Cotrimoxazole,0.8211923837661743,3128,3719
Ertapenem,0.776354968547821,18,859
Erythromycin,0.8328100442886353,1142,362
Fosfomycin,0.8242834210395813,402,746
Fosfomycin-Trometamol,0.7806323766708374,22,46
Fusidic acid,0.7930291295051575,138,121
Gentamicin,0.9419141411781311,3229,1793
Imipenem,0.9577246308326721,2804,3280
Levofloxacin,0.8618127703666687,613,704
Meropenem,0.8779759407043457,784,3194
Mupirocin,1.0,9,41
Nitrofurantoin,0.789215624332428,39,204
Norfloxacin,0.6507353186607361,34,88
Oxacillin,0.8254249095916748,434,273
Penicillin,0.8457614183425903,430,31
Piperacillin-Tazobactam,0.8182736039161682,2117,2585
Rifampicin,0.7955154776573181,66,746
Teicoplanin,0.9476584196090698,3,121
Tetracycline,0.797485888004303,314,464
Tobramycin,0.79464191198349,155,531
Vancomycin,0.9387993216514587,174,1991
micro,0.8876984119415283,,
macro,0.8373114554321065,,
