class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8491171002388,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8684733510017395,0.40500193873594414,4178,6138
Ampicillin,0.9431235790252686,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9807524681091309,0.8507285162057686,5722,1004
Cefazolin,0.9118250012397766,0.4594835262689225,1032,1214
Cefepime,0.861014187335968,0.3050484271877946,3559,8108
Cefpodoxime,0.8195041418075562,0.36769759450171824,535,920
Ceftazidime,0.7919926643371582,0.26659359395932286,4378,12044
Ceftriaxone,0.7795770168304443,0.26805961634457676,3759,10264
Cefuroxime,0.9759401679039001,0.7891415644719609,6628,1771
Ciprofloxacin,0.7881591320037842,0.2911146593017736,6746,16427
Clindamycin,0.8972523808479309,0.5055138950154389,5730,5605
Colistin,0.9379867315292358,0.171935410507164,756,3641
Cotrimoxazole,0.7820984721183777,0.3132036847492323,7956,17446
Ertapenem,0.39818912744522095,0.024680237794991892,137,5414
Erythromycin,0.9026119112968445,0.5581013147718484,5773,4571
Fosfomycin,0.7426154613494873,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5269358158111572,0.22911877394636015,299,1006
Fusidic acid,0.7943790555000305,0.31790886612504415,900,1931
Gentamicin,0.9389256834983826,0.4495110852938329,9286,11372
Imipenem,0.9219992160797119,0.3319111186211558,7857,15815
Levofloxacin,0.8962268829345703,0.36634962282715644,3351,5796
Meropenem,0.7335880994796753,0.1389445196211096,2567,15908
Mupirocin,0.9093698859214783,0.1083392729864576,152,1251
Nitrofurantoin,0.6904336810112,0.11061075147762454,393,3160
Norfloxacin,0.5144765377044678,0.15938740782756664,281,1482
Oxacillin,0.8860018253326416,0.42005579210101307,2861,3950
Penicillin,0.9641568064689636,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.7985542416572571,0.31225710014947683,6267,13803
Rifampicin,0.5357856154441833,0.04160414677397354,305,7026
Teicoplanin,0.5966395139694214,0.03618756371049949,71,1891
Tetracycline,0.7074711322784424,0.243486832840445,1729,5372
Tobramycin,0.8415849208831787,0.23366654766154946,1309,4293
Vancomycin,0.7478625774383545,0.049851586878757896,655,12484
micro,0.8795493245124817,0.3356243636726173,,
macro,0.8010183642892277,NaN,,
