class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8731154203414917,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8913154006004333,0.41203567578163286,4204,5999
Ampicillin,0.9515007138252258,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.985528826713562,0.8452778621317947,5567,1019
Cefazolin,0.9249749183654785,0.45764316138192146,967,1146
Cefepime,0.8782293200492859,0.30546679333275756,3537,8042
Cefpodoxime,0.7754806876182556,0.35214285714285715,493,907
Ceftazidime,0.8142150640487671,0.26758261711657183,4421,12101
Ceftriaxone,0.8076427578926086,0.2719260222511198,3764,10078
Cefuroxime,0.9765004515647888,0.7961106413818094,6591,1688
Ciprofloxacin,0.8305146098136902,0.28633575499195196,6582,16405
Clindamycin,0.9026721715927124,0.4977821149751597,5611,5661
Colistin,0.972894549369812,0.17058689198447133,747,3632
Cotrimoxazole,0.8223821520805359,0.32118956163624124,8111,17142
Ertapenem,0.299375981092453,0.025440313111545987,143,5478
Erythromycin,0.9042905569076538,0.5533129861179482,5620,4537
Fosfomycin,0.76341313123703,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.5112627148628235,0.23824451410658307,304,972
Fusidic acid,0.7826480865478516,0.3177257525083612,855,1836
Gentamicin,0.9643998146057129,0.4473416371831532,9230,11403
Imipenem,0.9600210785865784,0.3259883893385313,7693,15906
Levofloxacin,0.9090187549591064,0.36625826737504064,3378,5845
Meropenem,0.7787717580795288,0.13314385658067338,2436,15860
Mupirocin,0.9376596212387085,0.11151079136690648,155,1235
Nitrofurantoin,0.6981232762336731,0.10653209980375666,380,3187
Norfloxacin,0.5358325839042664,0.1631368059530624,285,1462
Oxacillin,0.8886401057243347,0.41551287777281526,2791,3926
Penicillin,0.9685457944869995,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.820836067199707,0.31633010973593223,6313,13644
Rifampicin,0.5647652745246887,0.03882956594092359,280,6931
Teicoplanin,0.5732701420783997,0.04284976768198245,83,1854
Tetracycline,0.7359008193016052,0.24322783005417736,1706,5308
Tobramycin,0.8740871548652649,0.2275179856115108,1265,4295
Vancomycin,0.7700133323669434,0.04561511288588543,594,12428
micro,0.9004612565040588,0.33414222506043884,,
macro,0.8131718556670582,NaN,,
