class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6273950338363647,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8839614391326904,0.5870818915801614,1527,1074
Ampicillin,0.9700343608856201,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9960584044456482,0.9660883280757098,1225,43
Cefazolin,0.922103226184845,0.6219512195121951,102,62
Cefepime,0.7909067273139954,0.36317506342877853,1002,1757
Cefpodoxime,0.8467943668365479,0.59375,38,26
Ceftazidime,0.8194211721420288,0.4062874251497006,1357,1983
Ceftriaxone,0.7872114777565002,0.4213091922005571,1210,1662
Cefuroxime,0.9783600568771362,0.888015717092338,904,114
Ciprofloxacin,0.809822678565979,0.40874298350059535,2403,3476
Clindamycin,0.9399039149284363,0.7125683060109289,1304,526
Colistin,0.9370583891868591,0.2693548387096774,167,453
Cotrimoxazole,0.8301613926887512,0.47116944403480315,3195,3586
Ertapenem,0.3121511936187744,0.04424778761061947,40,864
Erythromycin,0.9430688619613647,0.7595701813297515,1131,358
Fosfomycin,0.7508751153945923,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.6351049542427063,0.46296296296296297,25,29
Fusidic acid,0.7576830387115479,0.48148148148148145,130,140
Gentamicin,0.9569892883300781,0.6387031408308004,3152,1783
Imipenem,0.9451974630355835,0.4679082141669438,2814,3200
Levofloxacin,0.8584157824516296,0.47644787644787645,617,678
Meropenem,0.7202659249305725,0.21102996726265424,838,3133
Mupirocin,0.9004306793212891,0.26666666666666666,16,44
Nitrofurantoin,0.5032826662063599,0.125,28,196
Norfloxacin,0.519669771194458,0.2803738317757009,30,77
Oxacillin,0.9078357815742493,0.6230876216968011,448,271
Penicillin,0.9898789525032043,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.8274921774864197,0.4540948275862069,2107,2533
Rifampicin,0.3877072334289551,0.06892230576441102,55,743
Teicoplanin,0.13001038134098053,0.05921052631578947,9,143
Tetracycline,0.7486319541931152,0.4056603773584906,301,441
Tobramycin,0.722266435623169,0.25487256371814093,170,497
Vancomycin,0.7064029574394226,0.07338638373121131,166,2096
micro,0.8927043676376343,0.47000836975727706,,
macro,0.7753692133461728,NaN,,
