class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8615337610244751,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8795530200004578,0.41496400077836154,4265,6013
Ampicillin,0.953728199005127,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.978797435760498,0.8538946074665847,5558,951
Cefazolin,0.9258436560630798,0.4484988452655889,971,1194
Cefepime,0.8637347221374512,0.3046169718854785,3543,8088
Cefpodoxime,0.807972252368927,0.3713883016208598,527,892
Ceftazidime,0.819934606552124,0.26825723628436476,4430,12084
Ceftriaxone,0.7901937961578369,0.26775917349483436,3758,10277
Cefuroxime,0.9713042378425598,0.7914001421464109,6681,1761
Ciprofloxacin,0.8200387954711914,0.29014856359977736,6777,16580
Clindamycin,0.9018614888191223,0.4913677430897218,5493,5686
Colistin,0.9780415296554565,0.18459770114942528,803,3547
Cotrimoxazole,0.8143463730812073,0.31454559898315854,7919,17257
Ertapenem,0.2983418405056,0.02052574720921858,114,5440
Erythromycin,0.9010891914367676,0.5442477876106194,5535,4635
Fosfomycin,0.759619414806366,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5701298713684082,0.24629773967264224,316,967
Fusidic acid,0.7757601141929626,0.30828445747800587,841,1887
Gentamicin,0.9598363637924194,0.44422091296642235,9274,11603
Imipenem,0.959503173828125,0.3285944661347819,7743,15821
Levofloxacin,0.8992732167243958,0.3624376731301939,3271,5754
Meropenem,0.7786250710487366,0.13232339686159528,2437,15980
Mupirocin,0.9483216404914856,0.10514705882352941,143,1217
Nitrofurantoin,0.6926300525665283,0.11411325093417649,397,3082
Norfloxacin,0.47661322355270386,0.16086708499714775,282,1471
Oxacillin,0.8870013356208801,0.4054905490549055,2703,3963
Penicillin,0.9531464576721191,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8261374235153198,0.3162273927557172,6347,13724
Rifampicin,0.5039345026016235,0.03422474712484412,247,6970
Teicoplanin,0.5292539596557617,0.04014989293361884,75,1793
Tetracycline,0.7117546200752258,0.24538407329105003,1741,5354
Tobramycin,0.8517613410949707,0.23293821839080459,1297,4271
Vancomycin,0.8012473583221436,0.04876720852453916,627,12230
micro,0.8939219117164612,0.33420334631271303,,
macro,0.8073783543180016,NaN,,
