class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5681912899017334,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8702914118766785,0.5870722433460076,1544,1086
Ampicillin,0.9700615406036377,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9942659139633179,0.9671474358974359,1207,41
Cefazolin,0.9153892993927002,0.6566265060240963,109,57
Cefepime,0.7454556226730347,0.36488439306358383,1010,1758
Cefpodoxime,0.8912859559059143,0.6666666666666666,58,29
Ceftazidime,0.8165709972381592,0.4084928229665072,1366,1978
Ceftriaxone,0.7628352642059326,0.41411042944785276,1215,1719
Cefuroxime,0.9754418134689331,0.8855250709555346,936,121
Ciprofloxacin,0.7991041541099548,0.41691492883151277,2519,3523
Clindamycin,0.9289735555648804,0.7120879120879121,1296,524
Colistin,0.9369116425514221,0.3004769475357711,189,440
Cotrimoxazole,0.8240010738372803,0.4606491774121832,3108,3639
Ertapenem,0.15719296038150787,0.033218785796105384,29,844
Erythromycin,0.9360959529876709,0.7695883134130146,1159,347
Fosfomycin,0.7646995782852173,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6192129850387573,0.4857142857142857,34,36
Fusidic acid,0.809095025062561,0.4854771784232365,117,124
Gentamicin,0.9477488398551941,0.6305555555555555,3178,1862
Imipenem,0.9440519213676453,0.47271509876129897,2824,3150
Levofloxacin,0.83430415391922,0.4959807073954984,617,627
Meropenem,0.7117545008659363,0.21156242212808374,849,3164
Mupirocin,0.9546814560890198,0.22033898305084745,13,46
Nitrofurantoin,0.4987127184867859,0.14977973568281938,34,193
Norfloxacin,0.5126026272773743,0.3017241379310345,35,81
Oxacillin,0.8923968076705933,0.6167400881057269,420,261
Penicillin,0.9789378643035889,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8220076560974121,0.452991452991453,2120,2560
Rifampicin,0.34411871433258057,0.06516290726817042,52,746
Teicoplanin,0.1917828619480133,0.036231884057971016,5,133
Tetracycline,0.723657488822937,0.4066924066924067,316,461
Tobramycin,0.6350219249725342,0.22904191616766467,153,515
Vancomycin,0.7059519290924072,0.08548168249660787,189,2022
micro,0.8797106742858887,0.4708695182711441,,
macro,0.7642002206514863,NaN,,
