class,ROCAUC,n_positives,n_negatives
Amikacin,0.9402211904525757,1125,5339
Amoxicillin-Clavulanic acid,0.8942002058029175,4223,6000
Ampicillin,0.9053908586502075,9937,5818
Ampicillin-Amoxicillin,0.9161578416824341,5610,1013
Cefazolin,0.9250470399856567,986,1199
Cefepime,0.9139788150787354,3607,7980
Cefpodoxime,0.8480201959609985,565,921
Ceftazidime,0.8737515807151794,4497,12024
Ceftriaxone,0.883248507976532,3778,10101
Cefuroxime,0.9470889568328857,6713,1755
Ciprofloxacin,0.8775108456611633,6693,16523
Clindamycin,0.883063018321991,5615,5571
Colistin,0.9873380064964294,766,3626
Cotrimoxazole,0.8840997815132141,8017,17250
Ertapenem,0.8244583010673523,134,5446
Erythromycin,0.8571162819862366,5709,4470
Fosfomycin,0.8798258304595947,1835,6893
Fosfomycin-Trometamol,0.7731780409812927,351,978
Fusidic acid,0.8557039499282837,888,1868
Gentamicin,0.9573427438735962,9359,11250
Imipenem,0.9750147461891174,7746,15974
Levofloxacin,0.9260910153388977,3307,5781
Meropenem,0.9301663041114807,2362,16075
Mupirocin,0.9850685000419617,133,1204
Nitrofurantoin,0.7624058723449707,410,3228
Norfloxacin,0.791644275188446,302,1515
Oxacillin,0.9078106880187988,2725,3901
Penicillin,0.9031502604484558,2899,963
Piperacillin-Tazobactam,0.8674879670143127,6345,13658
Rifampicin,0.8617865443229675,313,6867
Teicoplanin,0.9170820116996765,80,1866
Tetracycline,0.8515846729278564,1713,5303
Tobramycin,0.9270820617675781,1287,4310
Vancomycin,0.9643474817276001,643,12317
micro,0.9273204803466797,,
macro,0.8940430704285117,,
