class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8612945079803467,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8918836712837219,0.4087443296979056,4235,6126
Ampicillin,0.9494026899337769,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.982160210609436,0.8504451038575668,5732,1008
Cefazolin,0.9160517454147339,0.42252252252252254,938,1282
Cefepime,0.8811960816383362,0.305138543364502,3557,8100
Cefpodoxime,0.8290163278579712,0.3721590909090909,524,884
Ceftazidime,0.8315125703811646,0.2732077764277035,4497,11963
Ceftriaxone,0.8105121850967407,0.26512927021413735,3702,10261
Cefuroxime,0.986936092376709,0.7794082840236687,6586,1864
Ciprofloxacin,0.8307840824127197,0.2919563058589871,6762,16399
Clindamycin,0.8993684649467468,0.4992864787727435,5598,5614
Colistin,0.9851524233818054,0.17806004618937643,771,3559
Cotrimoxazole,0.8312467932701111,0.3188593394524202,8129,17365
Ertapenem,0.37458014488220215,0.021547854192853294,120,5449
Erythromycin,0.8964890837669373,0.5500340367597005,5656,4627
Fosfomycin,0.7573348879814148,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.61002117395401,0.22283033620015638,285,994
Fusidic acid,0.7147043943405151,0.3101083032490975,859,1911
Gentamicin,0.9619593024253845,0.4480154888673766,9256,11404
Imipenem,0.9605796337127686,0.3288584937521108,7790,15898
Levofloxacin,0.9156368374824524,0.37330292169001844,3437,5770
Meropenem,0.7508120536804199,0.1286393182935489,2355,15952
Mupirocin,0.9501341581344604,0.08400292184075968,115,1254
Nitrofurantoin,0.6776025295257568,0.10809312638580931,390,3218
Norfloxacin,0.5517550706863403,0.1611047180667434,280,1458
Oxacillin,0.8926984667778015,0.4076774289540247,2740,3981
Penicillin,0.9651194214820862,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8184959888458252,0.3188369657373697,6393,13658
Rifampicin,0.5508943796157837,0.03909691629955947,284,6980
Teicoplanin,0.5666543841362,0.03580562659846547,70,1885
Tetracycline,0.7363656759262085,0.2438371601634033,1731,5368
Tobramycin,0.8651021718978882,0.22658227848101264,1253,4277
Vancomycin,0.7725725173950195,0.044121044121044124,573,12414
micro,0.9004271030426025,0.33448368767274234,,
macro,0.8169420624480528,NaN,,
