class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5037630796432495,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8645296096801758,0.5828527489427143,1516,1085
Ampicillin,0.9636837244033813,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9954233765602112,0.9664268585131894,1209,42
Cefazolin,0.9193741083145142,0.6666666666666666,116,58
Cefepime,0.754255473613739,0.3596938775510204,987,1757
Cefpodoxime,0.8361864686012268,0.5945945945945946,44,30
Ceftazidime,0.7698392271995544,0.4047838086476541,1320,1941
Ceftriaxone,0.763368546962738,0.41323172843782474,1193,1694
Cefuroxime,0.984341561794281,0.871896722939424,878,129
Ciprofloxacin,0.7620037794113159,0.41021750126454226,2433,3498
Clindamycin,0.9419932961463928,0.7343073593073594,1357,491
Colistin,0.8768063187599182,0.3052959501557632,196,446
Cotrimoxazole,0.8014754056930542,0.45923065498291993,3092,3641
Ertapenem,0.3090503215789795,0.0390625,35,861
Erythromycin,0.9492972493171692,0.7791450777202072,1203,341
Fosfomycin,0.7097456455230713,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6865242719650269,0.4426229508196721,27,34
Fusidic acid,0.7944067120552063,0.4758364312267658,128,141
Gentamicin,0.9322623610496521,0.6361792739809369,3137,1794
Imipenem,0.9085364937782288,0.4727488151658768,2793,3115
Levofloxacin,0.8564541339874268,0.47593167701863354,613,675
Meropenem,0.6836941242218018,0.2013677811550152,795,3153
Mupirocin,0.9054546356201172,0.20408163265306123,10,39
Nitrofurantoin,0.5359677672386169,0.16216216216216217,36,186
Norfloxacin,0.6044332385063171,0.24107142857142858,27,85
Oxacillin,0.8687804341316223,0.6005665722379604,424,282
Penicillin,0.987695038318634,0.914,457,43
Piperacillin-Tazobactam,0.7946678996086121,0.45013123359580054,2058,2514
Rifampicin,0.2082049697637558,0.05134474327628362,42,776
Teicoplanin,0.36890512704849243,0.06474820143884892,9,130
Tetracycline,0.7227084636688232,0.41106719367588934,312,447
Tobramycin,0.6043990254402161,0.20864381520119224,140,531
Vancomycin,0.6420880556106567,0.08351457155284907,192,2107
micro,0.8650879859924316,0.4679961452375031,,
macro,0.7591270572122406,NaN,,
