class,ROCAUC,n_positives,n_negatives
Amikacin,0.758428692817688,114,805
Amoxicillin-Clavulanic acid,0.8406387567520142,1516,1085
Ampicillin,0.8772941827774048,2827,601
Ampicillin-Amoxicillin,0.8942455053329468,1209,42
Cefazolin,0.8834720849990845,116,58
Cefepime,0.8534200191497803,987,1757
Cefpodoxime,0.8196970224380493,44,30
Ceftazidime,0.8355433940887451,1320,1941
Ceftriaxone,0.8196617960929871,1193,1694
Cefuroxime,0.880136251449585,878,129
Ciprofloxacin,0.8279162049293518,2433,3498
Clindamycin,0.8750890493392944,1357,491
Colistin,0.9732886552810669,196,446
Cotrimoxazole,0.837794840335846,3092,3641
Ertapenem,0.7676123976707458,35,861
Erythromycin,0.8695734143257141,1203,341
Fosfomycin,0.8053287267684937,389,755
Fosfomycin-Trometamol,0.686274528503418,27,34
Fusidic acid,0.7860151529312134,128,141
Gentamicin,0.9299950003623962,3137,1794
Imipenem,0.9582985639572144,2793,3115
Levofloxacin,0.84462571144104,613,675
Meropenem,0.898105263710022,795,3153
Mupirocin,0.9923076629638672,10,39
Nitrofurantoin,0.8088411092758179,36,186
Norfloxacin,0.7311546802520752,27,85
Oxacillin,0.837080180644989,424,282
Penicillin,0.8976641893386841,457,43
Piperacillin-Tazobactam,0.8319916725158691,2058,2514
Rifampicin,0.6928386688232422,42,776
Teicoplanin,0.7863247990608215,9,130
Tetracycline,0.7928785085678101,312,447
Tobramycin,0.7757196426391602,140,531
Vancomycin,0.9469080567359924,192,2107
micro,0.8966156840324402,,
macro,0.841651893713895,,
