class,ROCAUC,n_positives,n_negatives
Amikacin,0.9299179911613464,1114,5402
Amoxicillin-Clavulanic acid,0.8838388919830322,4235,6126
Ampicillin,0.9005577564239502,9985,5700
Ampicillin-Amoxicillin,0.904064416885376,5732,1008
Cefazolin,0.9246920347213745,938,1282
Cefepime,0.906819760799408,3557,8100
Cefpodoxime,0.8423111438751221,524,884
Ceftazidime,0.8722843527793884,4497,11963
Ceftriaxone,0.8742669820785522,3702,10261
Cefuroxime,0.9640680551528931,6586,1864
Ciprofloxacin,0.8676340579986572,6762,16399
Clindamycin,0.8759713172912598,5598,5614
Colistin,0.9851847290992737,771,3559
Cotrimoxazole,0.8708767294883728,8129,17365
Ertapenem,0.834099531173706,120,5449
Erythromycin,0.8602808713912964,5656,4627
Fosfomycin,0.8690926432609558,1796,6877
Fosfomycin-Trometamol,0.7929471731185913,285,994
Fusidic acid,0.8383112549781799,859,1911
Gentamicin,0.945350170135498,9256,11404
Imipenem,0.9603599905967712,7790,15898
Levofloxacin,0.9278219938278198,3437,5770
Meropenem,0.9131885170936584,2355,15952
Mupirocin,0.9789751172065735,115,1254
Nitrofurantoin,0.835008978843689,390,3218
Norfloxacin,0.8173232078552246,280,1458
Oxacillin,0.9073713421821594,2740,3981
Penicillin,0.8999204039573669,2978,940
Piperacillin-Tazobactam,0.8556268215179443,6393,13658
Rifampicin,0.8748562335968018,284,6980
Teicoplanin,0.9143994450569153,70,1885
Tetracycline,0.8523392081260681,1731,5368
Tobramycin,0.9215951561927795,1253,4277
Vancomycin,0.9604027271270752,573,12414
micro,0.9214937686920166,,
macro,0.8929929119699141,,
