class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.597402811050415,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8780170679092407,0.5875,1551,1089
Ampicillin,0.9735554456710815,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9939136505126953,0.9621152328334649,1219,48
Cefazolin,0.9061614274978638,0.6686746987951807,111,55
Cefepime,0.7252453565597534,0.35135135135135137,975,1800
Cefpodoxime,0.7292624711990356,0.5189873417721519,41,38
Ceftazidime,0.8203492164611816,0.402177110914975,1367,2032
Ceftriaxone,0.7254127860069275,0.417385305277682,1210,1689
Cefuroxime,0.9863957762718201,0.8901303538175046,956,118
Ciprofloxacin,0.8060556650161743,0.4091816367265469,2460,3552
Clindamycin,0.9296705722808838,0.7189068600111544,1289,504
Colistin,0.9327760338783264,0.294770206022187,186,445
Cotrimoxazole,0.8181317448616028,0.4568424127355046,3128,3719
Ertapenem,0.18352389335632324,0.020524515393386546,18,859
Erythromycin,0.9397934675216675,0.7593085106382979,1142,362
Fosfomycin,0.7572285532951355,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.6908930540084839,0.3235294117647059,22,46
Fusidic acid,0.8326588273048401,0.5328185328185329,138,121
Gentamicin,0.9607346057891846,0.6429709279171645,3229,1793
Imipenem,0.9409152269363403,0.4608809993425378,2804,3280
Levofloxacin,0.8632544279098511,0.4654517843583903,613,704
Meropenem,0.6788477301597595,0.19708396178984414,784,3194
Mupirocin,1.0,0.18,9,41
Nitrofurantoin,0.6220296621322632,0.16049382716049382,39,204
Norfloxacin,0.43824124336242676,0.2786885245901639,34,88
Oxacillin,0.884675920009613,0.6138613861386139,434,273
Penicillin,0.9837784767150879,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8148876428604126,0.4502339430029775,2117,2585
Rifampicin,0.47548770904541016,0.0812807881773399,66,746
Teicoplanin,0.39783284068107605,0.024193548387096774,3,121
Tetracycline,0.7338638305664062,0.40359897172236503,314,464
Tobramycin,0.6474067568778992,0.2259475218658892,155,531
Vancomycin,0.6786397099494934,0.08036951501154735,174,1991
micro,0.8820533752441406,0.46715821812596003,,
macro,0.7749130471664316,NaN,,
