class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8677201271057129,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8754230737686157,0.41308813459845445,4223,6000
Ampicillin,0.9437224268913269,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9822425246238708,0.8470481654839197,5610,1013
Cefazolin,0.9160472750663757,0.45125858123569795,986,1199
Cefepime,0.8639826774597168,0.3112971433503064,3607,7980
Cefpodoxime,0.8067569732666016,0.38021534320323014,565,921
Ceftazidime,0.8062131404876709,0.2721990194298166,4497,12024
Ceftriaxone,0.7964401841163635,0.2722098133871316,3778,10101
Cefuroxime,0.981403112411499,0.7927491733585262,6713,1755
Ciprofloxacin,0.8092918395996094,0.2882925568573398,6693,16523
Clindamycin,0.8959016799926758,0.5019667441444663,5615,5571
Colistin,0.973907470703125,0.174408014571949,766,3626
Cotrimoxazole,0.8126786947250366,0.3172913286104405,8017,17250
Ertapenem,0.28202688694000244,0.024014336917562724,134,5446
Erythromycin,0.8869292140007019,0.560860595343354,5709,4470
Fosfomycin,0.7544892430305481,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5926297307014465,0.26410835214446954,351,978
Fusidic acid,0.7659183740615845,0.32220609579100146,888,1868
Gentamicin,0.9554236531257629,0.4541219855402979,9359,11250
Imipenem,0.9524170756340027,0.32655986509274876,7746,15974
Levofloxacin,0.908919632434845,0.3638864436619718,3307,5781
Meropenem,0.7479320764541626,0.12811194879861149,2362,16075
Mupirocin,0.9427177906036377,0.09947643979057591,133,1204
Nitrofurantoin,0.5838534832000732,0.11269928532160528,410,3228
Norfloxacin,0.5200227499008179,0.16620803522289487,302,1515
Oxacillin,0.886100172996521,0.411258677935406,2725,3901
Penicillin,0.9617657661437988,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8054916262626648,0.3172024196370544,6345,13658
Rifampicin,0.5200095176696777,0.043593314763231195,313,6867
Teicoplanin,0.5430272817611694,0.041109969167523124,80,1866
Tetracycline,0.7120078802108765,0.24415621436716078,1713,5303
Tobramycin,0.8612142205238342,0.22994461318563517,1287,4310
Vancomycin,0.7646813988685608,0.0496141975308642,643,12317
micro,0.8896600008010864,0.33571861918340107,,
macro,0.8023326169042027,NaN,,
