class,ROCAUC,n_positives,n_negatives
Amikacin,0.9326714277267456,1114,5402
Amoxicillin-Clavulanic acid,0.9013398289680481,4235,6126
Ampicillin,0.9120168685913086,9985,5700
Ampicillin-Amoxicillin,0.907666027545929,5732,1008
Cefazolin,0.9289072751998901,938,1282
Cefepime,0.9208099246025085,3557,8100
Cefpodoxime,0.850490927696228,524,884
Ceftazidime,0.8860759139060974,4497,11963
Ceftriaxone,0.8895111083984375,3702,10261
Cefuroxime,0.9645127654075623,6586,1864
Ciprofloxacin,0.8879703283309937,6762,16399
Clindamycin,0.8837337493896484,5598,5614
Colistin,0.9928141236305237,771,3559
Cotrimoxazole,0.8901006579399109,8129,17365
Ertapenem,0.8418318033218384,120,5449
Erythromycin,0.8674104809761047,5656,4627
Fosfomycin,0.8747475147247314,1796,6877
Fosfomycin-Trometamol,0.7937555909156799,285,994
Fusidic acid,0.8449074625968933,859,1911
Gentamicin,0.9620503187179565,9256,11404
Imipenem,0.9761589765548706,7790,15898
Levofloxacin,0.9328151941299438,3437,5770
Meropenem,0.9296956658363342,2355,15952
Mupirocin,0.9779973030090332,115,1254
Nitrofurantoin,0.8419188261032104,390,3218
Norfloxacin,0.8155790567398071,280,1458
Oxacillin,0.9127538204193115,2740,3981
Penicillin,0.9035205841064453,2978,940
Piperacillin-Tazobactam,0.8711811304092407,6393,13658
Rifampicin,0.8872502446174622,284,6980
Teicoplanin,0.896960973739624,70,1885
Tetracycline,0.8594979643821716,1731,5368
Tobramycin,0.924240231513977,1253,4277
Vancomycin,0.9701695442199707,573,12414
micro,0.9319411516189575,,
macro,0.9009724592461306,,
