class,ROCAUC,n_positives,n_negatives
Amikacin,0.8203936219215393,134,788
Amoxicillin-Clavulanic acid,0.8524101376533508,1527,1074
Ampicillin,0.8905847668647766,2848,641
Ampicillin-Amoxicillin,0.8871950507164001,1225,43
Cefazolin,0.8984819650650024,102,62
Cefepime,0.8541454672813416,1002,1757
Cefpodoxime,0.7540486454963684,38,26
Ceftazidime,0.8286102414131165,1357,1983
Ceftriaxone,0.8182017803192139,1210,1662
Cefuroxime,0.882597804069519,904,114
Ciprofloxacin,0.8318911194801331,2403,3476
Clindamycin,0.8637468814849854,1304,526
Colistin,0.9593660235404968,167,453
Cotrimoxazole,0.8273960947990417,3195,3586
Ertapenem,0.7964409589767456,40,864
Erythromycin,0.8452931046485901,1131,358
Fosfomycin,0.8321397304534912,402,744
Fosfomycin-Trometamol,0.6482759118080139,25,29
Fusidic acid,0.7815384864807129,130,140
Gentamicin,0.9395475387573242,3152,1783
Imipenem,0.9622440338134766,2814,3200
Levofloxacin,0.8364171385765076,617,678
Meropenem,0.89806067943573,838,3133
Mupirocin,0.9474431276321411,16,44
Nitrofurantoin,0.6878644227981567,28,196
Norfloxacin,0.7285714149475098,30,77
Oxacillin,0.8574970364570618,448,271
Penicillin,0.885357141494751,429,33
Piperacillin-Tazobactam,0.8304339051246643,2107,2533
Rifampicin,0.8453444242477417,55,743
Teicoplanin,0.7948718070983887,9,143
Tetracycline,0.8029206991195679,301,441
Tobramycin,0.80744469165802,170,497
Vancomycin,0.9520601630210876,166,2096
micro,0.9000142812728882,,
macro,0.8426128240192637,,
