class,ROCAUC,n_positives,n_negatives
Amikacin,0.933993935585022,1122,5324
Amoxicillin-Clavulanic acid,0.8964061737060547,4265,6013
Ampicillin,0.9194467663764954,10084,5663
Ampicillin-Amoxicillin,0.8966751098632812,5558,951
Cefazolin,0.9382244348526001,971,1194
Cefepime,0.9179302453994751,3543,8088
Cefpodoxime,0.8471614122390747,527,892
Ceftazidime,0.8781989216804504,4430,12084
Ceftriaxone,0.8831460475921631,3758,10277
Cefuroxime,0.9269559979438782,6681,1761
Ciprofloxacin,0.8848670721054077,6777,16580
Clindamycin,0.8898338079452515,5493,5686
Colistin,0.9901159405708313,803,3547
Cotrimoxazole,0.8805786967277527,7919,17257
Ertapenem,0.8576375246047974,114,5440
Erythromycin,0.8811852931976318,5535,4635
Fosfomycin,0.8886929154396057,1796,6904
Fosfomycin-Trometamol,0.7611168622970581,316,967
Fusidic acid,0.8638440370559692,841,1887
Gentamicin,0.9591756463050842,9274,11603
Imipenem,0.9774821996688843,7743,15821
Levofloxacin,0.9210106134414673,3271,5754
Meropenem,0.9362074732780457,2437,15980
Mupirocin,0.9660519361495972,143,1217
Nitrofurantoin,0.8483139872550964,397,3082
Norfloxacin,0.7817569971084595,282,1471
Oxacillin,0.9164048433303833,2703,3963
Penicillin,0.8889341950416565,3002,995
Piperacillin-Tazobactam,0.8808859586715698,6347,13724
Rifampicin,0.8948372602462769,247,6970
Teicoplanin,0.9197993278503418,75,1793
Tetracycline,0.8494114279747009,1741,5354
Tobramycin,0.918694019317627,1297,4271
Vancomycin,0.9756534695625305,627,12230
micro,0.9304051995277405,,
macro,0.8991361926583683,,
