class,ROCAUC,n_positives,n_negatives
Amikacin,0.9316725134849548,1075,5421
Amoxicillin-Clavulanic acid,0.8978167772293091,4254,5986
Ampicillin,0.9122915863990784,9978,5636
Ampicillin-Amoxicillin,0.9199259281158447,5536,1019
Cefazolin,0.9267982840538025,975,1189
Cefepime,0.9192814826965332,3567,8056
Cefpodoxime,0.8699507117271423,518,911
Ceftazidime,0.8775171041488647,4409,11920
Ceftriaxone,0.889752209186554,3712,10180
Cefuroxime,0.9311113357543945,6471,1774
Ciprofloxacin,0.8798472285270691,6658,16406
Clindamycin,0.8941153287887573,5726,5648
Colistin,0.9814480543136597,785,3593
Cotrimoxazole,0.8788080811500549,7923,17280
Ertapenem,0.8371707797050476,137,5429
Erythromycin,0.8835713267326355,5710,4602
Fosfomycin,0.8702102303504944,1823,6882
Fosfomycin-Trometamol,0.7572351098060608,294,995
Fusidic acid,0.8699421882629395,856,1912
Gentamicin,0.9584344029426575,9207,11434
Imipenem,0.973953366279602,7718,15763
Levofloxacin,0.9298650622367859,3332,5817
Meropenem,0.9341320395469666,2349,15915
Mupirocin,0.9677276611328125,131,1243
Nitrofurantoin,0.8649850487709045,403,3108
Norfloxacin,0.7994654774665833,262,1498
Oxacillin,0.9050977230072021,2776,3989
Penicillin,0.9188686609268188,2967,1008
Piperacillin-Tazobactam,0.875452995300293,6304,13567
Rifampicin,0.8462969064712524,280,7051
Teicoplanin,0.9153099656105042,69,1800
Tetracycline,0.8562659621238708,1780,5327
Tobramycin,0.9209833145141602,1231,4364
Vancomycin,0.9647956490516663,638,12531
micro,0.9307131767272949,,
macro,0.8988264851710376,,
