class,ROCAUC,n_positives,n_negatives
Amikacin,0.7527405619621277,114,805
Amoxicillin-Clavulanic acid,0.8501982688903809,1516,1085
Ampicillin,0.8791753053665161,2827,601
Ampicillin-Amoxicillin,0.898952305316925,1209,42
Cefazolin,0.8913496136665344,116,58
Cefepime,0.8600237965583801,987,1757
Cefpodoxime,0.8196969628334045,44,30
Ceftazidime,0.8408424854278564,1320,1941
Ceftriaxone,0.8208563327789307,1193,1694
Cefuroxime,0.8715456128120422,878,129
Ciprofloxacin,0.833659827709198,2433,3498
Clindamycin,0.8773328065872192,1357,491
Colistin,0.9781275391578674,196,446
Cotrimoxazole,0.8415322303771973,3092,3641
Ertapenem,0.7740833163261414,35,861
Erythromycin,0.8714114427566528,1203,341
Fosfomycin,0.8071025609970093,389,755
Fosfomycin-Trometamol,0.6514161229133606,27,34
Fusidic acid,0.7791444659233093,128,141
Gentamicin,0.937232255935669,3137,1794
Imipenem,0.9614583849906921,2793,3115
Levofloxacin,0.8419817686080933,613,675
Meropenem,0.9029628038406372,795,3153
Mupirocin,0.9923076629638672,10,39
Nitrofurantoin,0.7931601405143738,36,186
Norfloxacin,0.7215685844421387,27,85
Oxacillin,0.8452177047729492,424,282
Penicillin,0.894254744052887,457,43
Piperacillin-Tazobactam,0.8383411765098572,2058,2514
Rifampicin,0.7181210517883301,42,776
Teicoplanin,0.8025640845298767,9,130
Tetracycline,0.8004215955734253,312,447
Tobramycin,0.773984432220459,140,531
Vancomycin,0.9533078670501709,192,2107
micro,0.9003360867500305,,
macro,0.8434139945927788,,
