class,ROCAUC,n_positives,n_negatives
Amikacin,0.9407749176025391,1125,5339
Amoxicillin-Clavulanic acid,0.8961472511291504,4223,6000
Ampicillin,0.9058862328529358,9937,5818
Ampicillin-Amoxicillin,0.9161677956581116,5610,1013
Cefazolin,0.9249623417854309,986,1199
Cefepime,0.915363073348999,3607,7980
Cefpodoxime,0.8485658764839172,565,921
Ceftazidime,0.8737021088600159,4497,12024
Ceftriaxone,0.8843333721160889,3778,10101
Cefuroxime,0.9467794299125671,6713,1755
Ciprofloxacin,0.8789604902267456,6693,16523
Clindamycin,0.8838544487953186,5615,5571
Colistin,0.9872620105743408,766,3626
Cotrimoxazole,0.8856481909751892,8017,17250
Ertapenem,0.8216821551322937,134,5446
Erythromycin,0.8572801947593689,5709,4470
Fosfomycin,0.8810781240463257,1835,6893
Fosfomycin-Trometamol,0.7727760672569275,351,978
Fusidic acid,0.8553482294082642,888,1868
Gentamicin,0.958757221698761,9359,11250
Imipenem,0.9758768081665039,7746,15974
Levofloxacin,0.9264912605285645,3307,5781
Meropenem,0.9312176704406738,2362,16075
Mupirocin,0.985449492931366,133,1204
Nitrofurantoin,0.7621785402297974,410,3228
Norfloxacin,0.790582001209259,302,1515
Oxacillin,0.9079983830451965,2725,3901
Penicillin,0.903322160243988,2899,963
Piperacillin-Tazobactam,0.8685135841369629,6345,13658
Rifampicin,0.8643863201141357,313,6867
Teicoplanin,0.9156685471534729,80,1866
Tetracycline,0.8515744805335999,1713,5303
Tobramycin,0.9274463653564453,1287,4310
Vancomycin,0.9648736715316772,643,12317
micro,0.9280574321746826,,
macro,0.8944384946542627,,
