class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5746037364006042,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8508017659187317,0.5870722433460076,1544,1086
Ampicillin,0.9540272355079651,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9950499534606934,0.9671474358974359,1207,41
Cefazolin,0.9074773788452148,0.6566265060240963,109,57
Cefepime,0.7160390615463257,0.36488439306358383,1010,1758
Cefpodoxime,0.8985273241996765,0.6666666666666666,58,29
Ceftazidime,0.7338956594467163,0.4084928229665072,1366,1978
Ceftriaxone,0.7367199063301086,0.41411042944785276,1215,1719
Cefuroxime,0.9814668893814087,0.8855250709555346,936,121
Ciprofloxacin,0.7381967306137085,0.41691492883151277,2519,3523
Clindamycin,0.9037191271781921,0.7120879120879121,1296,524
Colistin,0.8053776025772095,0.3004769475357711,189,440
Cotrimoxazole,0.7613548636436462,0.4606491774121832,3108,3639
Ertapenem,0.17715685069561005,0.033218785796105384,29,844
Erythromycin,0.9145689010620117,0.7695883134130146,1159,347
Fosfomycin,0.7111411094665527,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.5969676971435547,0.4857142857142857,34,36
Fusidic acid,0.8059679865837097,0.4854771784232365,117,124
Gentamicin,0.9096114039421082,0.6305555555555555,3178,1862
Imipenem,0.8594062924385071,0.47271509876129897,2824,3150
Levofloxacin,0.8056003451347351,0.4959807073954984,617,627
Meropenem,0.6236546635627747,0.21156242212808374,849,3164
Mupirocin,0.6760068535804749,0.22033898305084745,13,46
Nitrofurantoin,0.46388915181159973,0.14977973568281938,34,193
Norfloxacin,0.5289813280105591,0.3017241379310345,35,81
Oxacillin,0.872952401638031,0.6167400881057269,420,261
Penicillin,0.982204020023346,0.931237721021611,474,35
Piperacillin-Tazobactam,0.7625505924224854,0.452991452991453,2120,2560
Rifampicin,0.35460010170936584,0.06516290726817042,52,746
Teicoplanin,0.26251325011253357,0.036231884057971016,5,133
Tetracycline,0.68470698595047,0.4066924066924067,316,461
Tobramycin,0.6503808498382568,0.22904191616766467,153,515
Vancomycin,0.5017490983009338,0.08548168249660787,189,2022
micro,0.8366354703903198,0.4708695182711441,,
macro,0.7265255034846418,NaN,,
