class,ROCAUC,n_positives,n_negatives
Amikacin,0.9283987879753113,1075,5421
Amoxicillin-Clavulanic acid,0.8491430878639221,4254,5986
Ampicillin,0.8888275623321533,9978,5636
Ampicillin-Amoxicillin,0.912630558013916,5536,1019
Cefazolin,0.9103052020072937,975,1189
Cefepime,0.8825173377990723,3567,8056
Cefpodoxime,0.8611183166503906,518,911
Ceftazidime,0.8442628383636475,4409,11920
Ceftriaxone,0.8394716382026672,3712,10180
Cefuroxime,0.9310271739959717,6471,1774
Ciprofloxacin,0.8303959369659424,6658,16406
Clindamycin,0.8625364303588867,5726,5648
Colistin,0.9525949954986572,785,3593
Cotrimoxazole,0.8342748880386353,7923,17280
Ertapenem,0.8353731632232666,137,5429
Erythromycin,0.8640924692153931,5710,4602
Fosfomycin,0.864861249923706,1823,6882
Fosfomycin-Trometamol,0.7609886527061462,294,995
Fusidic acid,0.8360960483551025,856,1912
Gentamicin,0.9218060374259949,9207,11434
Imipenem,0.9230391979217529,7718,15763
Levofloxacin,0.9049091935157776,3332,5817
Meropenem,0.8798480033874512,2349,15915
Mupirocin,0.9368678331375122,131,1243
Nitrofurantoin,0.871793270111084,403,3108
Norfloxacin,0.7741543054580688,262,1498
Oxacillin,0.8876572251319885,2776,3989
Penicillin,0.9102804660797119,2967,1008
Piperacillin-Tazobactam,0.8331867456436157,6304,13567
Rifampicin,0.8405190706253052,280,7051
Teicoplanin,0.8797625303268433,69,1800
Tetracycline,0.8299810290336609,1780,5327
Tobramycin,0.9161869883537292,1231,4364
Vancomycin,0.9276607036590576,638,12531
micro,0.9030600786209106,,
macro,0.8743108510971069,,
