class,ROCAUC,n_positives,n_negatives
Amikacin,0.9345264434814453,1125,5339
Amoxicillin-Clavulanic acid,0.8540639877319336,4223,6000
Ampicillin,0.8911771774291992,9937,5818
Ampicillin-Amoxicillin,0.9161924719810486,5610,1013
Cefazolin,0.9077451229095459,986,1199
Cefepime,0.8817369341850281,3607,7980
Cefpodoxime,0.850007176399231,565,921
Ceftazidime,0.8531427383422852,4497,12024
Ceftriaxone,0.837185263633728,3778,10101
Cefuroxime,0.9307871460914612,6713,1755
Ciprofloxacin,0.8378710150718689,6693,16523
Clindamycin,0.8717978596687317,5615,5571
Colistin,0.9578957557678223,766,3626
Cotrimoxazole,0.8426316976547241,8017,17250
Ertapenem,0.8305081725120544,134,5446
Erythromycin,0.8640197515487671,5709,4470
Fosfomycin,0.8764219284057617,1835,6893
Fosfomycin-Trometamol,0.7505258321762085,351,978
Fusidic acid,0.8445764780044556,888,1868
Gentamicin,0.9367019534111023,9359,11250
Imipenem,0.939266562461853,7746,15974
Levofloxacin,0.9141164422035217,3307,5781
Meropenem,0.8869160413742065,2362,16075
Mupirocin,0.9676392078399658,133,1204
Nitrofurantoin,0.8240396976470947,410,3228
Norfloxacin,0.7767359018325806,302,1515
Oxacillin,0.884616494178772,2725,3901
Penicillin,0.9149103164672852,2899,963
Piperacillin-Tazobactam,0.8360902667045593,6345,13658
Rifampicin,0.8493910431861877,313,6867
Teicoplanin,0.9143823385238647,80,1866
Tetracycline,0.8431636095046997,1713,5303
Tobramycin,0.9192121624946594,1287,4310
Vancomycin,0.949122965335846,643,12317
micro,0.9059615731239319,,
macro,0.8790917045929852,,
