class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.85935378074646,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8545355796813965,0.41203567578163286,4204,5999
Ampicillin,0.9451107382774353,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9858759641647339,0.8452778621317947,5567,1019
Cefazolin,0.9068261384963989,0.45764316138192146,967,1146
Cefepime,0.838150143623352,0.30546679333275756,3537,8042
Cefpodoxime,0.8318398594856262,0.35214285714285715,493,907
Ceftazidime,0.7970253825187683,0.26758261711657183,4421,12101
Ceftriaxone,0.7569947242736816,0.2719260222511198,3764,10078
Cefuroxime,0.9760415554046631,0.7961106413818094,6591,1688
Ciprofloxacin,0.7792730927467346,0.28633575499195196,6582,16405
Clindamycin,0.8945599794387817,0.4977821149751597,5611,5661
Colistin,0.9611313343048096,0.17058689198447133,747,3632
Cotrimoxazole,0.7836903929710388,0.32118956163624124,8111,17142
Ertapenem,0.2795340418815613,0.025440313111545987,143,5478
Erythromycin,0.9081254005432129,0.5533129861179482,5620,4537
Fosfomycin,0.765784502029419,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.5565856695175171,0.23824451410658307,304,972
Fusidic acid,0.737523078918457,0.3177257525083612,855,1836
Gentamicin,0.9431469440460205,0.4473416371831532,9230,11403
Imipenem,0.9320956468582153,0.3259883893385313,7693,15906
Levofloxacin,0.8970110416412354,0.36625826737504064,3378,5845
Meropenem,0.7103185653686523,0.13314385658067338,2436,15860
Mupirocin,0.9114195108413696,0.11151079136690648,155,1235
Nitrofurantoin,0.7534600496292114,0.10653209980375666,380,3187
Norfloxacin,0.47966834902763367,0.1631368059530624,285,1462
Oxacillin,0.8715014457702637,0.41551287777281526,2791,3926
Penicillin,0.9668956995010376,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.791459858417511,0.31633010973593223,6313,13644
Rifampicin,0.4129350185394287,0.03882956594092359,280,6931
Teicoplanin,0.3882446885108948,0.04284976768198245,83,1854
Tetracycline,0.7234786152839661,0.24322783005417736,1706,5308
Tobramycin,0.8520557284355164,0.2275179856115108,1265,4295
Vancomycin,0.717835009098053,0.04561511288588543,594,12428
micro,0.8794679641723633,0.33414222506043884,,
macro,0.7873378685292076,NaN,,
