class,ROCAUC,n_positives,n_negatives
Amikacin,0.928252100944519,1114,5402
Amoxicillin-Clavulanic acid,0.8597134351730347,4235,6126
Ampicillin,0.9008990526199341,9985,5700
Ampicillin-Amoxicillin,0.9047142863273621,5732,1008
Cefazolin,0.9136327505111694,938,1282
Cefepime,0.8905813694000244,3557,8100
Cefpodoxime,0.8495755791664124,524,884
Ceftazidime,0.8656414747238159,4497,11963
Ceftriaxone,0.8476662635803223,3702,10261
Cefuroxime,0.9419466257095337,6586,1864
Ciprofloxacin,0.8483675718307495,6762,16399
Clindamycin,0.8706743717193604,5598,5614
Colistin,0.9746438264846802,771,3559
Cotrimoxazole,0.85335773229599,8129,17365
Ertapenem,0.8317534923553467,120,5449
Erythromycin,0.8661575317382812,5656,4627
Fosfomycin,0.8789612054824829,1796,6877
Fosfomycin-Trometamol,0.7612164616584778,285,994
Fusidic acid,0.8459972739219666,859,1911
Gentamicin,0.940992534160614,9256,11404
Imipenem,0.9515469074249268,7790,15898
Levofloxacin,0.9235868453979492,3437,5770
Meropenem,0.9032025337219238,2355,15952
Mupirocin,0.9744747281074524,115,1254
Nitrofurantoin,0.8774075508117676,390,3218
Norfloxacin,0.8163801431655884,280,1458
Oxacillin,0.9008054137229919,2740,3981
Penicillin,0.9095643162727356,2978,940
Piperacillin-Tazobactam,0.8448130488395691,6393,13658
Rifampicin,0.8629323244094849,284,6980
Teicoplanin,0.9291701316833496,70,1885
Tetracycline,0.8510326147079468,1731,5368
Tobramycin,0.9180260300636292,1253,4277
Vancomycin,0.9596055150032043,573,12414
micro,0.9148446321487427,,
macro,0.8881556777393117,,
