class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5932919383049011,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8457372188568115,0.5759878419452887,1516,1116
Ampicillin,0.9572193026542664,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9949463605880737,0.9678899082568807,1266,42
Cefazolin,0.9149007797241211,0.7258064516129032,135,51
Cefepime,0.7063446640968323,0.3545716342692585,985,1793
Cefpodoxime,0.8701438903808594,0.581081081081081,43,31
Ceftazidime,0.7489094734191895,0.39753975397539754,1325,2008
Ceftriaxone,0.7330031394958496,0.4152367879203844,1210,1704
Cefuroxime,0.9790672063827515,0.8868821292775665,933,119
Ciprofloxacin,0.7330126762390137,0.4166805950192211,2493,3490
Clindamycin,0.9181798696517944,0.7306233062330624,1348,497
Colistin,0.8122897148132324,0.2875,184,456
Cotrimoxazole,0.7503316402435303,0.45631494219230206,3118,3715
Ertapenem,0.34419938921928406,0.038946162657502864,34,839
Erythromycin,0.9301565885543823,0.781491002570694,1216,340
Fosfomycin,0.684371829032898,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.6187073588371277,0.3392857142857143,19,37
Fusidic acid,0.8013603091239929,0.5071942446043165,141,137
Gentamicin,0.9205393195152283,0.644462441789836,3183,1756
Imipenem,0.8541406393051147,0.4760873187802033,2857,3144
Levofloxacin,0.7933393716812134,0.46956521739130436,594,671
Meropenem,0.6140606999397278,0.22458570368538214,908,3135
Mupirocin,0.4839208722114563,0.14285714285714285,7,42
Nitrofurantoin,0.4142429530620575,0.15021459227467812,35,198
Norfloxacin,0.586214542388916,0.2830188679245283,30,76
Oxacillin,0.8845097422599792,0.6455331412103746,448,246
Penicillin,0.9853678345680237,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.7716404795646667,0.4422174840085288,2074,2616
Rifampicin,0.3184250295162201,0.08029197080291971,66,756
Teicoplanin,0.37854406237602234,0.021897810218978103,3,134
Tetracycline,0.6896336674690247,0.3894736842105263,296,464
Tobramycin,0.591812014579773,0.25184094256259204,171,508
Vancomycin,0.5214784741401672,0.08554059921841077,197,2106
micro,0.840451180934906,0.47122020195810216,,
macro,0.7277659721234265,NaN,,
