class,ROCAUC,n_positives,n_negatives
Amikacin,0.8102213144302368,114,805
Amoxicillin-Clavulanic acid,0.812798023223877,1516,1085
Ampicillin,0.8635839223861694,2827,601
Ampicillin-Amoxicillin,0.9078144431114197,1209,42
Cefazolin,0.8971462249755859,116,58
Cefepime,0.7862001061439514,987,1757
Cefpodoxime,0.865151584148407,44,30
Ceftazidime,0.8327786922454834,1320,1941
Ceftriaxone,0.7711952924728394,1193,1694
Cefuroxime,0.9506895542144775,878,129
Ciprofloxacin,0.7974807620048523,2433,3498
Clindamycin,0.8659625053405762,1357,491
Colistin,0.9754850268363953,196,446
Cotrimoxazole,0.8108971118927002,3092,3641
Ertapenem,0.7929317951202393,35,861
Erythromycin,0.8571093678474426,1203,341
Fosfomycin,0.8395070433616638,389,755
Fosfomycin-Trometamol,0.616557776927948,27,34
Fusidic acid,0.7559285759925842,128,141
Gentamicin,0.899824321269989,3137,1794
Imipenem,0.9180313348770142,2793,3115
Levofloxacin,0.8510833382606506,613,675
Meropenem,0.8564717173576355,795,3153
Mupirocin,0.9794871807098389,10,39
Nitrofurantoin,0.7416367530822754,36,186
Norfloxacin,0.7943355441093445,27,85
Oxacillin,0.8314263820648193,424,282
Penicillin,0.9026003479957581,457,43
Piperacillin-Tazobactam,0.8020396828651428,2058,2514
Rifampicin,0.7691457867622375,42,776
Teicoplanin,0.8111110925674438,9,130
Tetracycline,0.8042863607406616,312,447
Tobramycin,0.8015335202217102,140,531
Vancomycin,0.931999921798706,192,2107
micro,0.875097930431366,,
macro,0.8383662472752964,,
