class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5208406448364258,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8421396017074585,0.5838673200150772,1549,1104
Ampicillin,0.957343578338623,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.994159460067749,0.965675057208238,1266,45
Cefazolin,0.8768633604049683,0.6137566137566137,116,73
Cefepime,0.695709228515625,0.36264929424538545,1002,1761
Cefpodoxime,0.8912140727043152,0.6266666666666667,47,28
Ceftazidime,0.7981289029121399,0.4172205438066465,1381,1929
Ceftriaxone,0.7288581132888794,0.411663807890223,1200,1715
Cefuroxime,0.9825258255004883,0.8656015037593985,921,143
Ciprofloxacin,0.7538716793060303,0.41777032690695726,2492,3473
Clindamycin,0.9283735752105713,0.7289256198347107,1323,492
Colistin,0.7981760501861572,0.2913907284768212,176,428
Cotrimoxazole,0.7863354682922363,0.46289034132171386,3187,3698
Ertapenem,0.20498819649219513,0.028604118993135013,25,849
Erythromycin,0.9358516335487366,0.7590673575129534,1172,372
Fosfomycin,0.7346808910369873,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6373826861381531,0.44642857142857145,25,31
Fusidic acid,0.8029783368110657,0.5353159851301115,144,125
Gentamicin,0.9320915341377258,0.6403066370788784,3174,1783
Imipenem,0.8763726949691772,0.4741207697412077,2858,3170
Levofloxacin,0.8866710662841797,0.5118592195868401,669,638
Meropenem,0.6115281581878662,0.2069399044505909,823,3154
Mupirocin,0.8028446435928345,0.22727272727272727,10,34
Nitrofurantoin,0.4544239044189453,0.1134453781512605,27,211
Norfloxacin,0.5860908031463623,0.27927927927927926,31,80
Oxacillin,0.8808603286743164,0.6119610570236439,440,279
Penicillin,0.9901376962661743,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.784130334854126,0.460930828351836,2159,2525
Rifampicin,0.36153489351272583,0.06987951807228916,58,772
Teicoplanin,0.3024282157421112,0.055944055944055944,8,135
Tetracycline,0.7312237024307251,0.4,316,474
Tobramycin,0.624525785446167,0.2283464566929134,145,490
Vancomycin,0.6016042232513428,0.07452030343596609,167,2074
micro,0.8562310934066772,0.4721611101709257,,
macro,0.7440261555945172,NaN,,
