class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.49497297406196594,0.13796791443850268,129,806
Amoxicillin-Clavulanic acid,0.8526763916015625,0.5853379152348225,1533,1086
Ampicillin,0.9550482034683228,0.8091428571428572,2832,668
Ampicillin-Amoxicillin,0.9962558746337891,0.9681020733652312,1214,40
Aztreonam,NaN,NaN,NaN,NaN
Benzylpenicillin,1.0,0.5,1,1
Cefazolin,0.9102678894996643,0.68,136,64
Cefepime,0.7199798822402954,0.3469387755102041,952,1792
Cefpodoxime,0.8325484395027161,0.5454545454545454,48,40
Ceftazidime,0.7552595138549805,0.40064196089874526,1373,2054
Ceftriaxone,0.7235547304153442,0.39744915546363324,1153,1748
Cefuroxime,0.9819374084472656,0.8873114463176575,1000,127
Ciprofloxacin,0.7405277490615845,0.4157729747566408,2520,3541
Clarithromycin,0.5587301850318909,0.5,5,5
Clindamycin,0.9204955101013184,0.7241569928137093,1310,499
Colistin,0.8127871751785278,0.29411764705882354,185,444
Cotrimoxazole,0.7628099918365479,0.4638527822403973,3176,3671
Ertapenem,0.2511232793331146,0.038461538461538464,34,850
Erythromycin,0.9359214305877686,0.7634615384615384,1191,369
Fosfomycin,0.6911236643791199,0.3231046931407942,358,750
Fosfomycin-Trometamol,0.5551669597625732,0.3291139240506329,26,53
Fusidic acid,0.8232508897781372,0.5661764705882353,154,118
Gentamicin,0.9274464249610901,0.6355529131985731,3207,1839
Imipenem,0.8522529602050781,0.4638228055783429,2827,3268
Levofloxacin,0.8167301416397095,0.49228395061728397,638,658
Meropenem,0.6230155229568481,0.19985122737416317,806,3227
Mupirocin,0.46716421842575073,0.14814814814814814,8,46
Nitrofurantoin,0.47626793384552,0.15384615384615385,34,187
Norfloxacin,0.42053961753845215,0.2248062015503876,29,100
Oxacillin,0.8831840753555298,0.656934306569343,450,235
Penicillin,0.9816861152648926,0.9299242424242424,491,37
Piperacillin-Tazobactam,0.7714052796363831,0.4534069199745277,2136,2575
Polymyxin B,0.9166666865348816,0.26666666666666666,4,11
Rifampicin,0.36629483103752136,0.0654320987654321,53,757
Teicoplanin,0.6498931646347046,0.05217391304347826,6,109
Tetracycline,0.7705967426300049,0.42,315,435
Tobramycin,0.5660384893417358,0.24587706146926536,164,503
Vancomycin,0.4892359972000122,0.0737410071942446,164,2060
micro,0.8436221480369568,0.46858714755100483,,
macro,0.7365636849725569,NaN,,
