class,ROCAUC,n_positives,n_negatives
Amikacin,0.7561622262001038,114,805
Amoxicillin-Clavulanic acid,0.7517083883285522,1516,1085
Ampicillin,0.8118608593940735,2827,601
Ampicillin-Amoxicillin,0.863602340221405,1209,42
Cefazolin,0.790428102016449,116,58
Cefepime,0.7470211386680603,987,1757
Cefpodoxime,0.7878788113594055,44,30
Ceftazidime,0.7579687833786011,1320,1941
Ceftriaxone,0.7358392477035522,1193,1694
Cefuroxime,0.9155232906341553,878,129
Ciprofloxacin,0.7342250347137451,2433,3498
Clindamycin,0.788467288017273,1357,491
Colistin,0.8628740310668945,196,446
Cotrimoxazole,0.7469103336334229,3092,3641
Ertapenem,0.7060228586196899,35,861
Erythromycin,0.7972687482833862,1203,341
Fosfomycin,0.7510308027267456,389,755
Fosfomycin-Trometamol,0.671023964881897,27,34
Fusidic acid,0.7469525933265686,128,141
Gentamicin,0.8317864537239075,3137,1794
Imipenem,0.8241190910339355,2793,3115
Levofloxacin,0.8008821606636047,613,675
Meropenem,0.7605020403862,795,3153
Mupirocin,0.7025641202926636,10,39
Nitrofurantoin,0.7701612710952759,36,186
Norfloxacin,0.7337690591812134,27,85
Oxacillin,0.756807804107666,424,282
Penicillin,0.8745101690292358,457,43
Piperacillin-Tazobactam,0.7503814101219177,2058,2514
Rifampicin,0.6030621528625488,42,776
Teicoplanin,0.6264957189559937,9,130
Tetracycline,0.721390426158905,312,447
Tobramycin,0.7661689519882202,140,531
Vancomycin,0.803976833820343,192,2107
micro,0.8195011019706726,,
macro,0.7661572501939886,,
