class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.506731390953064,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8419854044914246,0.5828527489427143,1516,1085
Ampicillin,0.9560744166374207,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9944887757301331,0.9664268585131894,1209,42
Cefazolin,0.897850513458252,0.6666666666666666,116,58
Cefepime,0.7057665586471558,0.3596938775510204,987,1757
Cefpodoxime,0.8648030161857605,0.5945945945945946,44,30
Ceftazidime,0.7489567399024963,0.4047838086476541,1320,1941
Ceftriaxone,0.7225154638290405,0.41323172843782474,1193,1694
Cefuroxime,0.9846185445785522,0.871896722939424,878,129
Ciprofloxacin,0.7254064679145813,0.41021750126454226,2433,3498
Clindamycin,0.9222277998924255,0.7343073593073594,1357,491
Colistin,0.8262832760810852,0.3052959501557632,196,446
Cotrimoxazole,0.7657153010368347,0.45923065498291993,3092,3641
Ertapenem,0.2810855209827423,0.0390625,35,861
Erythromycin,0.9395229816436768,0.7791450777202072,1203,341
Fosfomycin,0.6958147287368774,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6709386110305786,0.4426229508196721,27,34
Fusidic acid,0.7871665358543396,0.4758364312267658,128,141
Gentamicin,0.9156014919281006,0.6361792739809369,3137,1794
Imipenem,0.852789044380188,0.4727488151658768,2793,3115
Levofloxacin,0.8346483707427979,0.47593167701863354,613,675
Meropenem,0.5963771939277649,0.2013677811550152,795,3153
Mupirocin,0.5935981273651123,0.20408163265306123,10,39
Nitrofurantoin,0.6356863379478455,0.16216216216216217,36,186
Norfloxacin,0.5287946462631226,0.24107142857142858,27,85
Oxacillin,0.8460156321525574,0.6005665722379604,424,282
Penicillin,0.9864475727081299,0.914,457,43
Piperacillin-Tazobactam,0.7653079032897949,0.45013123359580054,2058,2514
Rifampicin,0.20456403493881226,0.05134474327628362,42,776
Teicoplanin,0.31230467557907104,0.06474820143884892,9,130
Tetracycline,0.6885195374488831,0.41106719367588934,312,447
Tobramycin,0.5803402662277222,0.20864381520119224,140,531
Vancomycin,0.5732429623603821,0.08351457155284907,192,2107
micro,0.8406482934951782,0.4679961452375031,,
macro,0.7280055836719626,NaN,,
