class,ROCAUC,n_positives,n_negatives
Amikacin,0.793607234954834,128,777
Amoxicillin-Clavulanic acid,0.796999454498291,1544,1086
Ampicillin,0.8532901406288147,2852,629
Ampicillin-Amoxicillin,0.9227069616317749,1207,41
Cefazolin,0.8342186212539673,109,57
Cefepime,0.7615910768508911,1010,1758
Cefpodoxime,0.8079667091369629,58,29
Ceftazidime,0.8319699764251709,1366,1978
Ceftriaxone,0.7595534920692444,1215,1719
Cefuroxime,0.9302376508712769,936,121
Ciprofloxacin,0.7823496460914612,2519,3523
Clindamycin,0.821102499961853,1296,524
Colistin,0.9345117211341858,189,440
Cotrimoxazole,0.7769002318382263,3108,3639
Ertapenem,0.7687530517578125,29,844
Erythromycin,0.8234938979148865,1159,347
Fosfomycin,0.8468064069747925,371,775
Fosfomycin-Trometamol,0.7385621070861816,34,36
Fusidic acid,0.7724014520645142,117,124
Gentamicin,0.8855552673339844,3178,1862
Imipenem,0.9062783718109131,2824,3150
Levofloxacin,0.8202109932899475,617,627
Meropenem,0.8165760636329651,849,3164
Mupirocin,0.8244147300720215,13,46
Nitrofurantoin,0.7884790897369385,34,193
Norfloxacin,0.7354497909545898,35,81
Oxacillin,0.7955299615859985,420,261
Penicillin,0.8139843344688416,474,35
Piperacillin-Tazobactam,0.793963611125946,2120,2560
Rifampicin,0.7379614114761353,52,746
Teicoplanin,0.7548872232437134,5,133
Tetracycline,0.794863224029541,316,461
Tobramycin,0.7819531559944153,153,515
Vancomycin,0.9067035913467407,189,2022
micro,0.8567992448806763,,
macro,0.8151127398014069,,
