class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5446779727935791,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8749399185180664,0.5828527489427143,1516,1085
Ampicillin,0.9662883281707764,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.996403694152832,0.9664268585131894,1209,42
Cefazolin,0.9394437670707703,0.6666666666666666,116,58
Cefepime,0.7139647006988525,0.3596938775510204,987,1757
Cefpodoxime,0.9073017835617065,0.5945945945945946,44,30
Ceftazidime,0.8102638125419617,0.4047838086476541,1320,1941
Ceftriaxone,0.7401766180992126,0.41323172843782474,1193,1694
Cefuroxime,0.9919764399528503,0.871896722939424,878,129
Ciprofloxacin,0.7620279788970947,0.41021750126454226,2433,3498
Clindamycin,0.9480854272842407,0.7343073593073594,1357,491
Colistin,0.9635058045387268,0.3052959501557632,196,446
Cotrimoxazole,0.809422492980957,0.45923065498291993,3092,3641
Ertapenem,0.24440661072731018,0.0390625,35,861
Erythromycin,0.9538706541061401,0.7791450777202072,1203,341
Fosfomycin,0.7900712490081787,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6289172172546387,0.4426229508196721,27,34
Fusidic acid,0.7586381435394287,0.4758364312267658,128,141
Gentamicin,0.9440516829490662,0.6361792739809369,3137,1794
Imipenem,0.9157911539077759,0.4727488151658768,2793,3115
Levofloxacin,0.8673430681228638,0.47593167701863354,613,675
Meropenem,0.662433385848999,0.2013677811550152,795,3153
Mupirocin,0.9107071161270142,0.20408163265306123,10,39
Nitrofurantoin,0.6306499242782593,0.16216216216216217,36,186
Norfloxacin,0.5873550176620483,0.24107142857142858,27,85
Oxacillin,0.876136302947998,0.6005665722379604,424,282
Penicillin,0.9894514679908752,0.914,457,43
Piperacillin-Tazobactam,0.8000052571296692,0.45013123359580054,2058,2514
Rifampicin,0.24349647760391235,0.05134474327628362,42,776
Teicoplanin,0.20846129953861237,0.06474820143884892,9,130
Tetracycline,0.7489657402038574,0.41106719367588934,312,447
Tobramycin,0.6093325614929199,0.20864381520119224,140,531
Vancomycin,0.6730216145515442,0.08351457155284907,192,2107
micro,0.8771721124649048,0.4679961452375031,,
macro,0.7650466083603746,NaN,,
