class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8556021451950073,0.17206106870229007,1127,5423
Amoxicillin-Clavulanic acid,0.8536791205406189,0.41093491584784514,4224,6055
Ampicillin,0.9392306208610535,0.634407240964618,10023,5776
Ampicillin-Amoxicillin,0.9850677251815796,0.8465399239543726,5566,1009
Aztreonam,0.7970616221427917,0.5763546798029556,117,86
Benzylpenicillin,0.9146349430084229,0.5370370370370371,116,100
Cefazolin,0.9007378220558167,0.4589041095890411,1005,1185
Cefepime,0.8440442085266113,0.30383125269048644,3529,8086
Cefpodoxime,0.832777738571167,0.3640810621942697,521,910
Ceftazidime,0.7889649271965027,0.266283180538079,4444,12245
Ceftriaxone,0.7626407742500305,0.2630791161796151,3691,10339
Cefuroxime,0.9688087105751038,0.7951230894878077,6815,1756
Ciprofloxacin,0.7700141072273254,0.28934531450577666,6762,16608
Clarithromycin,0.35135185718536377,0.21657754010695188,162,586
Clindamycin,0.8886465430259705,0.49532121648371424,5505,5609
Colistin,0.9278336763381958,0.1733118230006914,752,3587
Cotrimoxazole,0.7685471773147583,0.3179917968133775,8063,17293
Ertapenem,0.2820860743522644,0.021684587813620072,121,5459
Erythromycin,0.9007055759429932,0.5441118935837246,5563,4661
Fosfomycin,0.7376919984817505,0.19800255487167576,1705,6906
Fosfomycin-Trometamol,0.49011579155921936,0.22170900692840648,288,1011
Fusidic acid,0.7556357979774475,0.3288468534012368,904,1845
Gentamicin,0.9402865767478943,0.445977672368358,9308,11563
Imipenem,0.9039475917816162,0.3244841469552089,7737,16107
Levofloxacin,0.8904146552085876,0.36638452237001207,3333,5764
Meropenem,0.7130085825920105,0.12772636250473562,2360,16117
Mupirocin,0.9068269729614258,0.09723261032161555,130,1207
Nitrofurantoin,0.7152697443962097,0.10938399539435809,380,3094
Norfloxacin,0.4608149528503418,0.149032992036405,262,1496
Oxacillin,0.8732755184173584,0.41017103072498867,2710,3897
Penicillin,0.9639264345169067,0.753003003003003,3009,987
Piperacillin-Tazobactam,0.7885546684265137,0.31719896845863915,6396,13768
Polymyxin B,0.964076042175293,0.17689530685920576,98,456
Rifampicin,0.45078766345977783,0.03507306889352818,252,6933
Teicoplanin,0.44520989060401917,0.03829787234042553,72,1808
Tetracycline,0.7204347848892212,0.2429144002290295,1697,5289
Tobramycin,0.8460419774055481,0.23126568662603084,1290,4288
Vancomycin,0.6685421466827393,0.043272218769422,557,12315
micro,0.8713904619216919,0.33289586957961337,,
macro,0.7780867673848805,NaN,,
