class,ROCAUC,n_positives,n_negatives
Amikacin,0.7451654672622681,124,774
Amoxicillin-Clavulanic acid,0.7609683871269226,1549,1104
Ampicillin,0.8315191268920898,2815,654
Ampicillin-Amoxicillin,0.8523608446121216,1266,45
Cefazolin,0.8189654350280762,116,73
Cefepime,0.7395340204238892,1002,1761
Cefpodoxime,0.7872340679168701,47,28
Ceftazidime,0.7973307371139526,1381,1929
Ceftriaxone,0.7399455308914185,1200,1715
Cefuroxime,0.9233047962188721,921,143
Ciprofloxacin,0.7633552551269531,2492,3473
Clindamycin,0.8069842457771301,1323,492
Colistin,0.8541445732116699,176,428
Cotrimoxazole,0.7681713700294495,3187,3698
Ertapenem,0.6850412487983704,25,849
Erythromycin,0.8078301548957825,1172,372
Fosfomycin,0.8027285933494568,368,777
Fosfomycin-Trometamol,0.6632258296012878,25,31
Fusidic acid,0.7645000219345093,144,125
Gentamicin,0.8667556047439575,3174,1783
Imipenem,0.8610317707061768,2858,3170
Levofloxacin,0.8564530611038208,669,638
Meropenem,0.7929069995880127,823,3154
Mupirocin,0.8941176533699036,10,34
Nitrofurantoin,0.6965069770812988,27,211
Norfloxacin,0.7629032135009766,31,80
Oxacillin,0.8132616281509399,440,279
Penicillin,0.7976137399673462,472,19
Piperacillin-Tazobactam,0.7665989398956299,2159,2525
Rifampicin,0.7505583167076111,58,772
Teicoplanin,0.8444443941116333,8,135
Tetracycline,0.7572370767593384,316,474
Tobramycin,0.7454186677932739,145,490
Vancomycin,0.8700910210609436,167,2074
micro,0.839458703994751,,
macro,0.7937708461985868,,
