class,ROCAUC,n_positives,n_negatives
Amikacin,0.929585337638855,1111,5382
Amoxicillin-Clavulanic acid,0.848359227180481,4204,5999
Ampicillin,0.8925558924674988,10010,5719
Ampicillin-Amoxicillin,0.9229078888893127,5567,1019
Cefazolin,0.9088489413261414,967,1146
Cefepime,0.8710581660270691,3537,8042
Cefpodoxime,0.8659334182739258,493,907
Ceftazidime,0.8467807173728943,4421,12101
Ceftriaxone,0.8313616514205933,3764,10078
Cefuroxime,0.9419493675231934,6591,1688
Ciprofloxacin,0.8387382626533508,6582,16405
Clindamycin,0.8638845682144165,5611,5661
Colistin,0.9583606123924255,747,3632
Cotrimoxazole,0.8371188044548035,8111,17142
Ertapenem,0.8128559589385986,143,5478
Erythromycin,0.8627384305000305,5620,4537
Fosfomycin,0.8702476620674133,1843,6914
Fosfomycin-Trometamol,0.7705457210540771,304,972
Fusidic acid,0.8390188813209534,855,1836
Gentamicin,0.9245014786720276,9230,11403
Imipenem,0.924622118473053,7693,15906
Levofloxacin,0.9114891886711121,3378,5845
Meropenem,0.8738763928413391,2436,15860
Mupirocin,0.9542953968048096,155,1235
Nitrofurantoin,0.8857042789459229,380,3187
Norfloxacin,0.7924616932868958,285,1462
Oxacillin,0.8809792995452881,2791,3926
Penicillin,0.9145269989967346,2811,1022
Piperacillin-Tazobactam,0.8289108872413635,6313,13644
Rifampicin,0.856059730052948,280,6931
Teicoplanin,0.8708035349845886,83,1854
Tetracycline,0.8327070474624634,1706,5308
Tobramycin,0.913123607635498,1265,4295
Vancomycin,0.9326714277267456,594,12428
micro,0.9022037982940674,,
macro,0.8767524291487301,,
