class,ROCAUC,n_positives,n_negatives
Amikacin,0.9310060143470764,1075,5421
Amoxicillin-Clavulanic acid,0.8548774123191833,4254,5986
Ampicillin,0.8949676156044006,9978,5636
Ampicillin-Amoxicillin,0.9142255187034607,5536,1019
Cefazolin,0.9137495756149292,975,1189
Cefepime,0.8873752355575562,3567,8056
Cefpodoxime,0.8633942604064941,518,911
Ceftazidime,0.852427065372467,4409,11920
Ceftriaxone,0.8434165716171265,3712,10180
Cefuroxime,0.9323778748512268,6471,1774
Ciprofloxacin,0.8382757902145386,6658,16406
Clindamycin,0.8685972690582275,5726,5648
Colistin,0.9667534828186035,785,3593
Cotrimoxazole,0.8444010019302368,7923,17280
Ertapenem,0.8419988751411438,137,5429
Erythromycin,0.86771160364151,5710,4602
Fosfomycin,0.8731593489646912,1823,6882
Fosfomycin-Trometamol,0.7611628770828247,294,995
Fusidic acid,0.8380347490310669,856,1912
Gentamicin,0.9304755926132202,9207,11434
Imipenem,0.9379417896270752,7718,15763
Levofloxacin,0.9086727499961853,3332,5817
Meropenem,0.8943728804588318,2349,15915
Mupirocin,0.9437276124954224,131,1243
Nitrofurantoin,0.8742203712463379,403,3108
Norfloxacin,0.7763888835906982,262,1498
Oxacillin,0.891219437122345,2776,3989
Penicillin,0.9121984243392944,2967,1008
Piperacillin-Tazobactam,0.8391802906990051,6304,13567
Rifampicin,0.8474572896957397,280,7051
Teicoplanin,0.8897061347961426,69,1800
Tetracycline,0.8362577557563782,1780,5327
Tobramycin,0.9185833930969238,1231,4364
Vancomycin,0.9436709880828857,638,12531
micro,0.9089164733886719,,
macro,0.8803525216439191,,
