class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8740283250808716,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8593021035194397,0.41498447204968947,4276,6028
Ampicillin,0.9516335129737854,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9845272898674011,0.8472582862379716,5547,1000
Cefazolin,0.9101531505584717,0.44910461828463716,953,1169
Cefepime,0.8402086496353149,0.2985215746948599,3473,8161
Cefpodoxime,0.802049994468689,0.36101578586135896,526,931
Ceftazidime,0.8087786436080933,0.265748502994012,4438,12262
Ceftriaxone,0.7649670839309692,0.2661428571428571,3726,10274
Cefuroxime,0.970111072063446,0.792152704135737,6723,1764
Ciprofloxacin,0.785007119178772,0.2853767505799467,6643,16635
Clindamycin,0.8971772789955139,0.49936902830358754,5540,5554
Colistin,0.9580904841423035,0.17572175494430553,773,3626
Cotrimoxazole,0.7833493947982788,0.3138343969116836,7967,17419
Ertapenem,0.3338720202445984,0.017686338206099984,98,5443
Erythromycin,0.9040077924728394,0.5480797564089972,5580,4601
Fosfomycin,0.7581279277801514,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5174183249473572,0.23431594860166288,310,1013
Fusidic acid,0.7037398219108582,0.324812030075188,864,1796
Gentamicin,0.947904109954834,0.4487523992322457,9352,11488
Imipenem,0.9343078136444092,0.3204132196699282,7630,16183
Levofloxacin,0.9030137062072754,0.361869804598942,3352,5911
Meropenem,0.7283913493156433,0.12428641330941119,2286,16107
Mupirocin,0.9421646595001221,0.11169024571854058,150,1193
Nitrofurantoin,0.7386945486068726,0.10782947896349958,387,3202
Norfloxacin,0.4722771644592285,0.15739710789766406,283,1515
Oxacillin,0.8766061067581177,0.408880941737446,2744,3967
Penicillin,0.9662427306175232,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.800180971622467,0.3130145818867176,6311,13851
Rifampicin,0.4448099136352539,0.03983402489626556,288,6942
Teicoplanin,0.4628351628780365,0.0356359649122807,65,1759
Tetracycline,0.7290210723876953,0.2466139954853273,1748,5340
Tobramycin,0.8507729768753052,0.22575488454706927,1271,4359
Vancomycin,0.7218399047851562,0.046249118131222074,590,12167
micro,0.8842818140983582,0.33232045954608325,,
macro,0.7919297700419146,NaN,,
