class,ROCAUC,n_positives,n_negatives
Amikacin,0.9397928714752197,1076,5411
Amoxicillin-Clavulanic acid,0.880343496799469,4178,6138
Ampicillin,0.9006495475769043,9988,5673
Ampicillin-Amoxicillin,0.9144670367240906,5722,1004
Cefazolin,0.9188181757926941,1032,1214
Cefepime,0.9057298898696899,3559,8108
Cefpodoxime,0.8693417906761169,535,920
Ceftazidime,0.8759990334510803,4378,12044
Ceftriaxone,0.8662664294242859,3759,10264
Cefuroxime,0.935758113861084,6628,1771
Ciprofloxacin,0.8530556559562683,6746,16427
Clindamycin,0.8708479404449463,5730,5605
Colistin,0.9888156652450562,756,3641
Cotrimoxazole,0.8611676692962646,7956,17446
Ertapenem,0.8859667181968689,137,5414
Erythromycin,0.8636659383773804,5773,4571
Fosfomycin,0.8816287517547607,1828,6778
Fosfomycin-Trometamol,0.7744104266166687,299,1006
Fusidic acid,0.8459923267364502,900,1931
Gentamicin,0.9476179480552673,9286,11372
Imipenem,0.9648581743240356,7857,15815
Levofloxacin,0.9142793416976929,3351,5796
Meropenem,0.9141838550567627,2567,15908
Mupirocin,0.9725009799003601,152,1251
Nitrofurantoin,0.8659669756889343,393,3160
Norfloxacin,0.7893128395080566,281,1482
Oxacillin,0.897116482257843,2861,3950
Penicillin,0.9113131761550903,3028,940
Piperacillin-Tazobactam,0.8658367395401001,6267,13803
Rifampicin,0.8744310140609741,305,7026
Teicoplanin,0.9289332032203674,71,1891
Tetracycline,0.8498955368995667,1729,5372
Tobramycin,0.9122878313064575,1309,4293
Vancomycin,0.9706841707229614,655,12484
micro,0.9212132692337036,,
macro,0.8944686984314638,,
