class,ROCAUC,n_positives,n_negatives
Amikacin,0.9373350739479065,1076,5411
Amoxicillin-Clavulanic acid,0.8582197427749634,4178,6138
Ampicillin,0.8877919316291809,9988,5673
Ampicillin-Amoxicillin,0.9057761430740356,5722,1004
Cefazolin,0.9084557890892029,1032,1214
Cefepime,0.8843842148780823,3559,8108
Cefpodoxime,0.8590226769447327,535,920
Ceftazidime,0.8522313237190247,4378,12044
Ceftriaxone,0.8426104187965393,3759,10264
Cefuroxime,0.9324446320533752,6628,1771
Ciprofloxacin,0.8286013007164001,6746,16427
Clindamycin,0.8619284629821777,5730,5605
Colistin,0.9593609571456909,756,3641
Cotrimoxazole,0.8310499787330627,7956,17446
Ertapenem,0.8660791516304016,137,5414
Erythromycin,0.8569008708000183,5773,4571
Fosfomycin,0.8609035611152649,1828,6778
Fosfomycin-Trometamol,0.7698092460632324,299,1006
Fusidic acid,0.839716911315918,900,1931
Gentamicin,0.9236300587654114,9286,11372
Imipenem,0.9239615797996521,7857,15815
Levofloxacin,0.8993452787399292,3351,5796
Meropenem,0.8742918968200684,2567,15908
Mupirocin,0.9593640565872192,152,1251
Nitrofurantoin,0.8520187139511108,393,3160
Norfloxacin,0.785660445690155,281,1482
Oxacillin,0.8867068290710449,2861,3950
Penicillin,0.905401349067688,3028,940
Piperacillin-Tazobactam,0.8433892130851746,6267,13803
Rifampicin,0.856887698173523,305,7026
Teicoplanin,0.923429012298584,71,1891
Tetracycline,0.8374194502830505,1729,5372
Tobramycin,0.9026060104370117,1309,4293
Vancomycin,0.9310648441314697,655,12484
micro,0.9034500122070312,,
macro,0.8778764360091266,,
