class,ROCAUC,n_positives,n_negatives
Amikacin,0.7266711592674255,124,774
Amoxicillin-Clavulanic acid,0.7474516034126282,1549,1104
Ampicillin,0.8154025077819824,2815,654
Ampicillin-Amoxicillin,0.8401615023612976,1266,45
Cefazolin,0.799834668636322,116,73
Cefepime,0.7284862399101257,1002,1761
Cefpodoxime,0.7682370543479919,47,28
Ceftazidime,0.7649761438369751,1381,1929
Ceftriaxone,0.7250107526779175,1200,1715
Cefuroxime,0.9146185517311096,921,143
Ciprofloxacin,0.741991400718689,2492,3473
Clindamycin,0.7848385572433472,1323,492
Colistin,0.7816217541694641,176,428
Cotrimoxazole,0.7463366389274597,3187,3698
Ertapenem,0.6846172213554382,25,849
Erythromycin,0.790228545665741,1172,372
Fosfomycin,0.7658112049102783,368,777
Fosfomycin-Trometamol,0.6477419137954712,25,31
Fusidic acid,0.742555558681488,144,125
Gentamicin,0.8410897254943848,3174,1783
Imipenem,0.8189572691917419,2858,3170
Levofloxacin,0.8361495733261108,669,638
Meropenem,0.7568933963775635,823,3154
Mupirocin,0.8117647171020508,10,34
Nitrofurantoin,0.6670176982879639,27,211
Norfloxacin,0.7354838848114014,31,80
Oxacillin,0.7970756888389587,440,279
Penicillin,0.7815566062927246,472,19
Piperacillin-Tazobactam,0.7465471029281616,2159,2525
Rifampicin,0.7292299866676331,58,772
Teicoplanin,0.8435185551643372,8,135
Tetracycline,0.7270469069480896,316,474
Tobramycin,0.741928219795227,145,490
Vancomycin,0.8278544545173645,167,2074
micro,0.8201294541358948,,
macro,0.7699619636816137,,
