class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6350228190422058,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8720144033432007,0.5870818915801614,1527,1074
Ampicillin,0.9697098731994629,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9981296062469482,0.9660883280757098,1225,43
Cefazolin,0.9053919315338135,0.6219512195121951,102,62
Cefepime,0.7091782093048096,0.36317506342877853,1002,1757
Cefpodoxime,0.9227006435394287,0.59375,38,26
Ceftazidime,0.8294016718864441,0.4062874251497006,1357,1983
Ceftriaxone,0.7404029965400696,0.4213091922005571,1210,1662
Cefuroxime,0.9861648678779602,0.888015717092338,904,114
Ciprofloxacin,0.7722975015640259,0.40874298350059535,2403,3476
Clindamycin,0.9398621320724487,0.7125683060109289,1304,526
Colistin,0.9386013746261597,0.2693548387096774,167,453
Cotrimoxazole,0.8130626082420349,0.47116944403480315,3195,3586
Ertapenem,0.24609123170375824,0.04424778761061947,40,864
Erythromycin,0.9496427178382874,0.7595701813297515,1131,358
Fosfomycin,0.8232083320617676,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.7777345776557922,0.46296296296296297,25,29
Fusidic acid,0.7462215423583984,0.48148148148148145,130,140
Gentamicin,0.9432743787765503,0.6387031408308004,3152,1783
Imipenem,0.9316189885139465,0.4679082141669438,2814,3200
Levofloxacin,0.8605166673660278,0.47644787644787645,617,678
Meropenem,0.6613739132881165,0.21102996726265424,838,3133
Mupirocin,0.8893197178840637,0.26666666666666666,16,44
Nitrofurantoin,0.48744407296180725,0.125,28,196
Norfloxacin,0.49575042724609375,0.2803738317757009,30,77
Oxacillin,0.8970617651939392,0.6230876216968011,448,271
Penicillin,0.9954206347465515,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.8026925921440125,0.4540948275862069,2107,2533
Rifampicin,0.25116488337516785,0.06892230576441102,55,743
Teicoplanin,0.279967337846756,0.05921052631578947,9,143
Tetracycline,0.8028228282928467,0.4056603773584906,301,441
Tobramycin,0.6369659900665283,0.25487256371814093,170,497
Vancomycin,0.6311630606651306,0.07338638373121131,166,2096
micro,0.8779109716415405,0.47000836975727706,,
macro,0.7688645970295457,NaN,,
