class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5906798243522644,0.14715359828141783,137,794
Amoxicillin-Clavulanic acid,0.8738989233970642,0.5875,1551,1089
Ampicillin,0.9676815867424011,0.8204022988505747,2855,625
Ampicillin-Amoxicillin,0.9965981245040894,0.9621152328334649,1219,48
Cefazolin,0.9413807988166809,0.6686746987951807,111,55
Cefepime,0.7209601402282715,0.35135135135135137,975,1800
Cefpodoxime,0.8032903671264648,0.5189873417721519,41,38
Ceftazidime,0.8078464269638062,0.402177110914975,1367,2032
Ceftriaxone,0.7451794147491455,0.417385305277682,1210,1689
Cefuroxime,0.989931583404541,0.8901303538175046,956,118
Ciprofloxacin,0.7791658639907837,0.4091816367265469,2460,3552
Clindamycin,0.9245942234992981,0.7189068600111544,1289,504
Colistin,0.9138651490211487,0.294770206022187,186,445
Cotrimoxazole,0.7892284393310547,0.4568424127355046,3128,3719
Ertapenem,0.2623477876186371,0.020524515393386546,18,859
Erythromycin,0.9334991574287415,0.7593085106382979,1142,362
Fosfomycin,0.7692314982414246,0.3501742160278746,402,746
Fosfomycin-Trometamol,0.6153935790061951,0.3235294117647059,22,46
Fusidic acid,0.7966799139976501,0.5328185328185329,138,121
Gentamicin,0.9412998557090759,0.6429709279171645,3229,1793
Imipenem,0.903454065322876,0.4608809993425378,2804,3280
Levofloxacin,0.8644840121269226,0.4654517843583903,613,704
Meropenem,0.6570736765861511,0.19708396178984414,784,3194
Mupirocin,0.8238095045089722,0.18,9,41
Nitrofurantoin,0.6558930277824402,0.16049382716049382,39,204
Norfloxacin,0.44808924198150635,0.2786885245901639,34,88
Oxacillin,0.8906862735748291,0.6138613861386139,434,273
Penicillin,0.990897536277771,0.9327548806941431,430,31
Piperacillin-Tazobactam,0.8020614385604858,0.4502339430029775,2117,2585
Rifampicin,0.41144201159477234,0.0812807881773399,66,746
Teicoplanin,0.3630601167678833,0.024193548387096774,3,121
Tetracycline,0.7671462893486023,0.40359897172236503,314,464
Tobramycin,0.6417064666748047,0.2259475218658892,155,531
Vancomycin,0.5773727297782898,0.08036951501154735,174,1991
micro,0.8720492720603943,0.46715821812596003,,
macro,0.7635273249710307,NaN,,
