class,ROCAUC,n_positives,n_negatives
Amikacin,0.8156564831733704,132,786
Amoxicillin-Clavulanic acid,0.8212990760803223,1492,1142
Ampicillin,0.8813735246658325,2807,646
Ampicillin-Amoxicillin,0.912125289440155,1260,36
Cefazolin,0.8634639382362366,113,70
Cefepime,0.7914456725120544,976,1787
Cefpodoxime,0.8649999499320984,40,30
Ceftazidime,0.8478145599365234,1377,2022
Ceftriaxone,0.7873574495315552,1202,1749
Cefuroxime,0.9050044417381287,922,128
Ciprofloxacin,0.8007712960243225,2565,3505
Clindamycin,0.8453077077865601,1300,500
Colistin,0.9710662961006165,189,444
Cotrimoxazole,0.8133977055549622,3220,3716
Ertapenem,0.8592392206192017,36,831
Erythromycin,0.8383277058601379,1162,351
Fosfomycin,0.8364554643630981,396,753
Fosfomycin-Trometamol,0.7865612506866455,23,33
Fusidic acid,0.8184152841567993,122,150
Gentamicin,0.8963600397109985,3235,1782
Imipenem,0.9296059012413025,2892,3184
Levofloxacin,0.8528094291687012,611,661
Meropenem,0.8503309488296509,807,3266
Mupirocin,0.9556025862693787,11,43
Nitrofurantoin,0.8097048997879028,38,173
Norfloxacin,0.8217592239379883,27,80
Oxacillin,0.8558350801467896,425,274
Penicillin,0.8633553981781006,453,40
Piperacillin-Tazobactam,0.810294508934021,2117,2626
Rifampicin,0.784846305847168,57,781
Teicoplanin,0.8141696453094482,7,123
Tetracycline,0.7955108284950256,318,472
Tobramycin,0.798464298248291,165,517
Vancomycin,0.9527435302734375,171,2041
micro,0.8736123442649841,,
macro,0.848572792375789,,
