class,ROCAUC,n_positives,n_negatives
Amikacin,0.7945488095283508,134,788
Amoxicillin-Clavulanic acid,0.7582701444625854,1527,1074
Ampicillin,0.821979284286499,2848,641
Ampicillin-Amoxicillin,0.8948267698287964,1225,43
Cefazolin,0.81230229139328,102,62
Cefepime,0.7409977912902832,1002,1757
Cefpodoxime,0.8036437034606934,38,26
Ceftazidime,0.7746382355690002,1357,1983
Ceftriaxone,0.7290961146354675,1210,1662
Cefuroxime,0.9159291982650757,904,114
Ciprofloxacin,0.7544031143188477,2403,3476
Clindamycin,0.8067696690559387,1304,526
Colistin,0.8402533531188965,167,453
Cotrimoxazole,0.7500874996185303,3195,3586
Ertapenem,0.7400173544883728,40,864
Erythromycin,0.7947347164154053,1131,358
Fosfomycin,0.7444096803665161,402,744
Fosfomycin-Trometamol,0.6924138069152832,25,29
Fusidic acid,0.7152197360992432,130,140
Gentamicin,0.8382024168968201,3152,1783
Imipenem,0.8253837823867798,2814,3200
Levofloxacin,0.8035694360733032,617,678
Meropenem,0.7581027746200562,838,3133
Mupirocin,0.8125,16,44
Nitrofurantoin,0.7368804216384888,28,196
Norfloxacin,0.6670995354652405,30,77
Oxacillin,0.7804839611053467,448,271
Penicillin,0.9012502431869507,429,33
Piperacillin-Tazobactam,0.7523558139801025,2107,2533
Rifampicin,0.721155047416687,55,743
Teicoplanin,0.5299144983291626,9,143
Tetracycline,0.7478435039520264,301,441
Tobramycin,0.7638773918151855,170,497
Vancomycin,0.8202773332595825,166,2096
micro,0.820693850517273,,
macro,0.7748069833306706,,
