class,ROCAUC,n_positives,n_negatives
Amikacin,0.783387303352356,132,786
Amoxicillin-Clavulanic acid,0.7864964604377747,1492,1142
Ampicillin,0.8415350317955017,2807,646
Ampicillin-Amoxicillin,0.8863535523414612,1260,36
Cefazolin,0.8227560520172119,113,70
Cefepime,0.76664137840271,976,1787
Cefpodoxime,0.815000057220459,40,30
Ceftazidime,0.8080964684486389,1377,2022
Ceftriaxone,0.763486921787262,1202,1749
Cefuroxime,0.9016404151916504,922,128
Ciprofloxacin,0.7688806056976318,2565,3505
Clindamycin,0.8157046437263489,1300,500
Colistin,0.9114472270011902,189,444
Cotrimoxazole,0.7774278521537781,3220,3716
Ertapenem,0.8176226615905762,36,831
Erythromycin,0.817734956741333,1162,351
Fosfomycin,0.7838846445083618,396,753
Fosfomycin-Trometamol,0.7259551882743835,23,33
Fusidic acid,0.7758469581604004,122,150
Gentamicin,0.8608958125114441,3235,1782
Imipenem,0.8788262605667114,2892,3184
Levofloxacin,0.8122073411941528,611,661
Meropenem,0.8001784682273865,807,3266
Mupirocin,0.8224101066589355,11,43
Nitrofurantoin,0.7689383029937744,38,173
Norfloxacin,0.8421295881271362,27,80
Oxacillin,0.8214598298072815,425,274
Penicillin,0.8498895764350891,453,40
Piperacillin-Tazobactam,0.7809798717498779,2117,2626
Rifampicin,0.7513310313224792,57,781
Teicoplanin,0.6399534940719604,7,123
Tetracycline,0.7496135830879211,318,472
Tobramycin,0.7653830051422119,165,517
Vancomycin,0.8688350319862366,171,2041
micro,0.8436265587806702,,
macro,0.8053802847862244,,
