class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8671354055404663,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8634306192398071,0.41496400077836154,4265,6013
Ampicillin,0.9477075934410095,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9842326045036316,0.8538946074665847,5558,951
Cefazolin,0.9143269658088684,0.4484988452655889,971,1194
Cefepime,0.8392307758331299,0.3046169718854785,3543,8088
Cefpodoxime,0.8214021921157837,0.3713883016208598,527,892
Ceftazidime,0.8022192716598511,0.26825723628436476,4430,12084
Ceftriaxone,0.7605260610580444,0.26775917349483436,3758,10277
Cefuroxime,0.9804499745368958,0.7914001421464109,6681,1761
Ciprofloxacin,0.7710472345352173,0.29014856359977736,6777,16580
Clindamycin,0.8952299356460571,0.4913677430897218,5493,5686
Colistin,0.968055009841919,0.18459770114942528,803,3547
Cotrimoxazole,0.7828155755996704,0.31454559898315854,7919,17257
Ertapenem,0.24056865274906158,0.02052574720921858,114,5440
Erythromycin,0.9087742567062378,0.5442477876106194,5535,4635
Fosfomycin,0.7790971994400024,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5162919759750366,0.24629773967264224,316,967
Fusidic acid,0.7180027961730957,0.30828445747800587,841,1887
Gentamicin,0.947275698184967,0.44422091296642235,9274,11603
Imipenem,0.9421172738075256,0.3285944661347819,7743,15821
Levofloxacin,0.8940484523773193,0.3624376731301939,3271,5754
Meropenem,0.7159956693649292,0.13232339686159528,2437,15980
Mupirocin,0.9091393351554871,0.10514705882352941,143,1217
Nitrofurantoin,0.7474406361579895,0.11411325093417649,397,3082
Norfloxacin,0.47016310691833496,0.16086708499714775,282,1471
Oxacillin,0.8729258179664612,0.4054905490549055,2703,3963
Penicillin,0.9594923257827759,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8026946783065796,0.3162273927557172,6347,13724
Rifampicin,0.39280933141708374,0.03422474712484412,247,6970
Teicoplanin,0.35600215196609497,0.04014989293361884,75,1793
Tetracycline,0.7130958437919617,0.24538407329105003,1741,5354
Tobramycin,0.8442090153694153,0.23293821839080459,1297,4271
Vancomycin,0.7471515536308289,0.04876720852453916,627,12230
micro,0.8825005888938904,0.33420334631271303,,
macro,0.7845619114882806,NaN,,
