class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8619182705879211,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8439295887947083,0.4154296875,4254,5986
Ampicillin,0.9411615133285522,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9831497669219971,0.8445461479786422,5536,1019
Cefazolin,0.8904170393943787,0.45055452865064693,975,1189
Cefepime,0.8353307247161865,0.3068915082164673,3567,8056
Cefpodoxime,0.8403918743133545,0.3624912526242127,518,911
Ceftazidime,0.7826985120773315,0.27001041092534755,4409,11920
Ceftriaxone,0.7469704747200012,0.26720414627123523,3712,10180
Cefuroxime,0.967928409576416,0.7848392965433596,6471,1774
Ciprofloxacin,0.7699780464172363,0.2886749913284773,6658,16406
Clindamycin,0.8935756087303162,0.5034288728679445,5726,5648
Colistin,0.9452706575393677,0.17930561900411146,785,3593
Cotrimoxazole,0.773463249206543,0.3143673372217593,7923,17280
Ertapenem,0.29008084535598755,0.02461372619475386,137,5429
Erythromycin,0.9050235748291016,0.5537238169123352,5710,4602
Fosfomycin,0.7472182512283325,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5095341801643372,0.22808378588052755,294,995
Fusidic acid,0.7086175680160522,0.3092485549132948,856,1912
Gentamicin,0.9368951320648193,0.4460539702533792,9207,11434
Imipenem,0.9118308424949646,0.32869128231335976,7718,15763
Levofloxacin,0.8918077945709229,0.3641928079571538,3332,5817
Meropenem,0.6962330341339111,0.1286136662286465,2349,15915
Mupirocin,0.8907776474952698,0.09534206695778748,131,1243
Nitrofurantoin,0.7233708500862122,0.11478211335801766,403,3108
Norfloxacin,0.44171684980392456,0.14886363636363636,262,1498
Oxacillin,0.8654453754425049,0.41034737620103473,2776,3989
Penicillin,0.9655742645263672,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.7815009355545044,0.31724623823662623,6304,13567
Rifampicin,0.4211677014827728,0.03819397080889374,280,7051
Teicoplanin,0.40900591015815735,0.03691813804173355,69,1800
Tetracycline,0.6980544328689575,0.2504572956240326,1780,5327
Tobramycin,0.8534046411514282,0.22001787310098303,1231,4364
Vancomycin,0.7107324600219727,0.048447110638621005,638,12531
micro,0.8719101548194885,0.3337931621230721,,
macro,0.7774757655227885,NaN,,
