class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8719766139984131,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8446363210678101,0.40500193873594414,4178,6138
Ampicillin,0.9389365911483765,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9824280738830566,0.8507285162057686,5722,1004
Cefazolin,0.8966655135154724,0.4594835262689225,1032,1214
Cefepime,0.8460651636123657,0.3050484271877946,3559,8108
Cefpodoxime,0.8306154012680054,0.36769759450171824,535,920
Ceftazidime,0.7887805700302124,0.26659359395932286,4378,12044
Ceftriaxone,0.7640074491500854,0.26805961634457676,3759,10264
Cefuroxime,0.9692021012306213,0.7891415644719609,6628,1771
Ciprofloxacin,0.7669944167137146,0.2911146593017736,6746,16427
Clindamycin,0.8911125659942627,0.5055138950154389,5730,5605
Colistin,0.9305480122566223,0.171935410507164,756,3641
Cotrimoxazole,0.7641481757164001,0.3132036847492323,7956,17446
Ertapenem,0.3586503565311432,0.024680237794991892,137,5414
Erythromycin,0.9009243249893188,0.5581013147718484,5773,4571
Fosfomycin,0.7441819310188293,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5469561219215393,0.22911877394636015,299,1006
Fusidic acid,0.7241288423538208,0.31790886612504415,900,1931
Gentamicin,0.9347472786903381,0.4495110852938329,9286,11372
Imipenem,0.9068702459335327,0.3319111186211558,7857,15815
Levofloxacin,0.8800897598266602,0.36634962282715644,3351,5796
Meropenem,0.7063220739364624,0.1389445196211096,2567,15908
Mupirocin,0.9068052768707275,0.1083392729864576,152,1251
Nitrofurantoin,0.7130661010742188,0.11061075147762454,393,3160
Norfloxacin,0.4630637764930725,0.15938740782756664,281,1482
Oxacillin,0.8701932430267334,0.42005579210101307,2861,3950
Penicillin,0.9681485891342163,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.7927836775779724,0.31225710014947683,6267,13803
Rifampicin,0.4464060664176941,0.04160414677397354,305,7026
Teicoplanin,0.5762988328933716,0.03618756371049949,71,1891
Tetracycline,0.7082406878471375,0.243486832840445,1729,5372
Tobramycin,0.8411006927490234,0.23366654766154946,1309,4293
Vancomycin,0.719953179359436,0.049851586878757896,655,12484
micro,0.8717201948165894,0.3356243636726173,,
macro,0.7880896478891373,NaN,,
