class,ROCAUC,n_positives,n_negatives
Amikacin,0.9360242486000061,1110,5452
Amoxicillin-Clavulanic acid,0.8665536642074585,4276,6028
Ampicillin,0.9045713543891907,10106,5637
Ampicillin-Amoxicillin,0.9167547821998596,5547,1000
Cefazolin,0.9221251606941223,953,1169
Cefepime,0.8873719573020935,3473,8161
Cefpodoxime,0.8478821516036987,526,931
Ceftazidime,0.8592796921730042,4438,12262
Ceftriaxone,0.8474483489990234,3726,10274
Cefuroxime,0.9284288883209229,6723,1764
Ciprofloxacin,0.8451954126358032,6643,16635
Clindamycin,0.8689842224121094,5540,5554
Colistin,0.9671338796615601,773,3626
Cotrimoxazole,0.8405473232269287,7967,17419
Ertapenem,0.8883175849914551,98,5443
Erythromycin,0.8656198978424072,5580,4601
Fosfomycin,0.8786189556121826,1839,6903
Fosfomycin-Trometamol,0.7700442671775818,310,1013
Fusidic acid,0.8332650065422058,864,1796
Gentamicin,0.9341301918029785,9352,11488
Imipenem,0.9418019652366638,7630,16183
Levofloxacin,0.9156127572059631,3352,5911
Meropenem,0.9015718698501587,2286,16107
Mupirocin,0.9683375954627991,150,1193
Nitrofurantoin,0.8758838176727295,387,3202
Norfloxacin,0.7920675277709961,283,1515
Oxacillin,0.8943437337875366,2744,3967
Penicillin,0.910090982913971,2854,958
Piperacillin-Tazobactam,0.8435918688774109,6311,13851
Rifampicin,0.8723911643028259,288,6942
Teicoplanin,0.8768181204795837,65,1759
Tetracycline,0.8452003002166748,1748,5340
Tobramycin,0.907524585723877,1271,4359
Vancomycin,0.9392170906066895,590,12167
micro,0.9127245545387268,,
macro,0.8850808932500727,,
