class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8664745092391968,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8643022775650024,0.41496400077836154,4265,6013
Ampicillin,0.9489015340805054,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9842323660850525,0.8538946074665847,5558,951
Cefazolin,0.9138016700744629,0.4484988452655889,971,1194
Cefepime,0.8386492729187012,0.3046169718854785,3543,8088
Cefpodoxime,0.8201532959938049,0.3713883016208598,527,892
Ceftazidime,0.8045294880867004,0.26825723628436476,4430,12084
Ceftriaxone,0.7598952054977417,0.26775917349483436,3758,10277
Cefuroxime,0.9804094433784485,0.7914001421464109,6681,1761
Ciprofloxacin,0.7724682688713074,0.29014856359977736,6777,16580
Clindamycin,0.8955708742141724,0.4913677430897218,5493,5686
Colistin,0.9716160297393799,0.18459770114942528,803,3547
Cotrimoxazole,0.7855956554412842,0.31454559898315854,7919,17257
Ertapenem,0.24440065026283264,0.02052574720921858,114,5440
Erythromycin,0.9091007113456726,0.5442477876106194,5535,4635
Fosfomycin,0.7804753184318542,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5172675848007202,0.24629773967264224,316,967
Fusidic acid,0.7167668342590332,0.30828445747800587,841,1887
Gentamicin,0.947895884513855,0.44422091296642235,9274,11603
Imipenem,0.9443960189819336,0.3285944661347819,7743,15821
Levofloxacin,0.894828200340271,0.3624376731301939,3271,5754
Meropenem,0.7141938805580139,0.13232339686159528,2437,15980
Mupirocin,0.9140732288360596,0.10514705882352941,143,1217
Nitrofurantoin,0.7490615844726562,0.11411325093417649,397,3082
Norfloxacin,0.47003400325775146,0.16086708499714775,282,1471
Oxacillin,0.8727321624755859,0.4054905490549055,2703,3963
Penicillin,0.9590537548065186,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8034379482269287,0.3162273927557172,6347,13724
Rifampicin,0.3923034071922302,0.03422474712484412,247,6970
Teicoplanin,0.35741040110588074,0.04014989293361884,75,1793
Tetracycline,0.7127703428268433,0.24538407329105003,1741,5354
Tobramycin,0.8439679145812988,0.23293821839080459,1297,4271
Vancomycin,0.7529138326644897,0.04876720852453916,627,12230
micro,0.8832730054855347,0.33420334631271303,,
macro,0.7854024575037115,NaN,,
